lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.729098,-73.25607,emblemhealth-hip-hip-hmo-direct-pay,,,55-64,,425,65686
40.784453,-73.80922,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,,75+,,1650,190758
40.946103,-73.06222,aetna-health-insurance-aetna-open-access-elect-choice,,,Under 18,,94,46389
40.742901,-73.67895,healthplus-amerigroup-medicaid-advantage-plus,,,35-44,,1515,138390
40.787068,-73.72577,cigna-healthcare-shared-administration-oap,,internal-medicine,,,479,270382
40.862565,-73.36221,emblemhealth-ghi-ghi-alliance-value-plan,,ophthalmology,,,2,2215
40.725257,-73.64056,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,,,F,1849,766514
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,,,35-44,,1620,152318
40.687649,-73.32549,emblemhealth-hip-hip-smartstart-network-for-epo,,,,F,389,174674
40.796752,-73.68935,aetna-health-insurance-aetna-choice-pos-ii,,,35-44,,1408,134510
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-prism-epo,,dermatology,,,10,22365
40.760128,-73.69379,aetna-health-insurance-aetna-health-network-option,,surgery,,,92,58279
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,,,45-54,,1358,129385
40.765,-73.965,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,,,M,558,187180
40.742901,-73.67895,cigna-healthcare-managed-care-plans-primary-care-physicians-network,folic-acid-deficiency,,,,405,4348
40.687649,-73.32549,emblemhealth-ghi-ghi-brooklyn-healthworks-max,,,,F,366,165146
40.68085,-73.46289,wellcare-wellcare-access,,urology,,,10,17002
40.606337,-74.14513,aetna-health-insurance-aetna-health-network-only,,,,F,361,125313
40.742944,-73.70956,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,pediatrics,,,241,168609
40.599021,-74.07503,us-family-health-plan-tricare-prime-program-ppo,,pediatric-hematology-oncology,,,1,459
40.765,-73.965,agewell-new-york-feelwell-hmo-snp,,,,M,526,191674
40.599021,-74.07503,magnacare-magnacare-guardian,,,,F,424,144409
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,,65-74,,1373,168958
40.813801,-73.46912,partners-health-plan-php-care-complete-fida-idd,urinary-tract-infection,,,,315,6210
40.765,-73.965,unitedhealthcare-unitedhealthcare-choice-plus,,,,F,694,295926
40.724883,-73.51739,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,essential-hypertension,,,,567,63428
40.729098,-73.25607,wellcare-child-health-plus,,,,F,358,207981
40.724945,-73.8609,emblemhealth-hip-hip-vip-medicare-access,spinal-stenosis,,,,661,10454
40.77,-73.96,magnacare-magnacare-guardian,,,,M,634,214841
40.68085,-73.46289,unitedhealthcare-oxford-liberty-plansm-ppo,,,55-64,,342,58362
40.742901,-73.67895,emblemhealth-ghi-inbalance-epo,,maternal-fetal-medicine,,,19,39756
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,,45-54,,297,27502
40.729098,-73.25607,emblemhealth-ghi-medicare-group-access-ppo,diarrhea,,,,233,2629
40.569394,-74.11785,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,peripheral-vascular-disease,,,,148,1411
40.765,-73.965,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,internal-medicine,,,169,117877
40.622994,-73.96427,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,,,,F,641,265578
40.729098,-73.25607,aetna-health-insurance-signature-administrators-plan,,,,F,409,230790
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,,F,416,199330
40.77,-73.96,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,F,634,278572
40.729098,-73.25607,emblemhealth-hip-hip-medicaid,,,25-34,,407,45481
40.760128,-73.69379,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,,,,M,1680,520364
40.673,-73.70346,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,cardiology,,,92,93123
40.796752,-73.68935,agewell-new-york-fida,,,,F,1515,658780
40.864757,-73.62609,wellcare-family-health-plus,,,,F,1327,578933
40.729098,-73.25607,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,spine-surgery,,,2,2552
40.760128,-73.69379,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,neuropathy,,,,768,5249
40.760128,-73.69379,elderplan-elderplan-medicaid-advantage-hmo-snp,,,,M,1733,517293
40.922326,-72.637078,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,55-64,,44,8717
40.862565,-73.36221,healthplus-amerigroup-medicaid-advantage,,emergency-medicine,,,41,64000
40.760128,-73.69379,aetna-health-insurance-traditional-choice,,,65-74,,1329,169085
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-choice-plus,,internal-medicine,,,5,3787
40.796752,-73.68935,healthfirst-exchange-gold-leaf-plan,,obstetrics-and-gynecology,,,86,107310
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,,,55-64,,1555,200491
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo,chronic-obstructive-airway-disease,,,,819,11234
40.606337,-74.14513,emblemhealth-exchange-select-care-silver-hmo,,,,M,239,74561
40.787068,-73.72577,emblemhealth-hip-medicare-vip-essential-hmo,,internal-medicine,,,484,270869
40.867498,-73.41146,magnacare-magnacare-guardian,chest-pain,,,,235,9783
40.787068,-73.72577,healthfirst-medicaid,,,,M,1651,516333
40.729098,-73.25607,emblemhealth-ghi-medicare-group-access-ppo,,,55-64,,402,62365
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,,Under 18,,17,1629
40.725257,-73.64056,aetna-health-insurance-signature-administrators-plan,,dermatology,,,7,16840
40.724883,-73.51739,amidacare-live-life-plus,,obstetrics-and-gynecology,,,36,38775
40.60787,-74.08991,empire-blue-cross-blue-shield-healthy-new-york,hyperlipidemia,,,,297,26914
40.819266,-73.20967,healthsmart-world-trade-center-program-only,alcohol-abuse,,,,111,1033
40.796752,-73.68935,wellcare-wellcare-access,,,75+,,1095,132381
40.926595,-72.65327,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,25-34,,43,2938
40.599021,-74.07503,multiplan-inc-beechstreet,essential-hypertension,,,,131,17908
40.606337,-74.14513,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,,pulmonary-disease,,,12,10890
40.759015,-73.96732,empire-blue-cross-blue-shield-healthy-new-york,,,Under 18,,354,58345
40.750146,-73.88433,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,,,,F,1679,657973
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,F,1615,695719
40.60787,-74.08991,emblemhealth-ghi-ghi-network-access-ppo,,,45-54,,393,34546
40.765,-73.965,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,75+,,551,70419
40.729098,-73.25607,emblemhealth-ghi-hmo-select,,,,M,238,72871
40.741012,-74.00012,multiplan-inc-phcs,,,65-74,,466,67619
40.760128,-73.69379,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,pulmonary-embolism,,,,783,4352
40.796752,-73.68935,emblemhealth-hip-hip-premium-network-hmo-pos,,cardiology,,,87,90378
41.204027,-73.73045,metroplus-harp-and-essential-plans-3-4-pertains-only-to-certain-providers-,,,75+,,1,15
40.741012,-74.00012,healthfirst-exchange-gold-leaf-plan,immunization,,,,279,24666
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,,,M,1760,540705
40.742901,-73.67895,fidelis-care-fidelis-dual-advantage-flex,,,55-64,,1504,190771
40.77,-73.96,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,18-24,,519,22590
40.77,-73.96,quality-health-plans-of-ny-medicare-advantage-silver-queens,hypercholesterolemia,,,,154,5534
40.813801,-73.46912,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,back-pain,,,,317,8570
40.742901,-73.67895,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,,18-24,,1521,78086
40.867498,-73.41146,emblemhealth-hip-family-health-plus,immunization,,,,177,18186
40.656974,-73.67306,emblemhealth-hip-hip-premium-network-hmo-pos,essential-hypertension,,,,1291,112707
40.77,-73.96,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,np-in-adult-health,,,5,1054
40.776777,-73.9541,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,,F,680,298526
40.864757,-73.62609,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,amenorrhea,,,,172,1035
40.862565,-73.36221,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,hypothyroidism,,,,368,12560
40.787068,-73.72577,cigna-healthcare-shared-administration-ppo,urinary-tract-infection,,,,1010,15036
40.760128,-73.69379,us-family-health-plan-tricare-prime-program-ppo,,surgery,,,68,44632
40.77,-73.96,affinity-health-plan-exchange-affinity-essential-american-indian,,cardiology,,,55,46102
40.881957,-73.59417,multiplan-inc-beechstreet,vertigo,,,,500,9125
40.796752,-73.68935,emblemhealth-hip-hip-medicaid-r,,,,F,1799,748527
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,internal-medicine,,,478,270507
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,dyspepsia,,,,179,1730
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,hypokalemia,,,,16,68
41.080196,-73.85721,unitedhealthcare-oxford-freedom-plan-ppo,vitamin-b12-deficiency,,,,49,1593
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,obesity,,,,1138,35491
40.742944,-73.70956,emblemhealth-ghi-inbalance-epo,,,65-74,,1441,177314
40.724883,-73.51739,cigna-healthcare-shared-administration-oap,,,,F,857,386309
40.787068,-73.72577,emblemhealth-hip-emblemhealth-epo-ppo,,,,F,1829,766967
40.760128,-73.69379,healthfirst-medicaid,nausea-and-vomiting,,,,901,12327
40.725257,-73.64056,aetna-health-insurance-aetna-choice-pos-ii,,,,M,1586,501853
40.760128,-73.69379,empire-blue-cross-blue-shield-epo,falls,,,,312,810
40.700068,-73.80986,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,,physician-assistant-services,,,75,14624
40.760128,-73.69379,multiplan-inc-multiplan,,,65-74,,1249,164885
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,internal-medicine,,,470,268156
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,55-64,,315,40839
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,obstetrics-and-gynecology,,,111,125014
40.787068,-73.72577,aetna-health-insurance-aetna-choice-pos-ii,,,,F,1608,704600
40.867498,-73.41146,empire-blue-cross-blue-shield-mediblue-hmo,,,75+,,364,52898
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,,Under 18,,858,213378
40.729098,-73.25607,emblemhealth-hip-medicare-dual-eligile-ppo-snp,,,75+,,397,45444
40.742901,-73.67895,emblemhealth-hip-emblemhealth-comprehealth-epo,,,,M,1810,549798
41.215541,-73.88543,careconnect-health-plan-careconnect-platinum-individual-small-large-group,obesity,,,,59,3679
40.765,-73.965,magnacare-magnacare-standard-ppo,,,,M,632,213184
40.599021,-74.07503,magnacare-magnacare-guardian,diverticular-disease-of-colon,,,,80,593
40.926595,-72.65327,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,obstetrics-and-gynecology,,,3,1891
40.747188,-73.63808,emblemhealth-ghi-ghi-small-business-advantage-plan,,,65-74,,1509,190787
40.867498,-73.41146,unitedhealthcare-community-plan-family-health-plus,hyperglycemia,,,,212,2852
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo-share,,family-medicine,,,45,41187
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,colitis,,,,747,5070
40.741012,-74.00012,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,,,65-74,,627,81315
40.776777,-73.9541,aetna-health-insurance-open-access-aetna-select,,,45-54,,553,59663
40.779911,-73.47948,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,,,F,656,341679
40.853343,-73.20777,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,F,455,264657
40.725257,-73.64056,cigna-healthcare-global-health-benefits,,,18-24,,1535,76745
40.599021,-74.07503,emblemhealth-hip-hip-select-ppo-plans,,internal-medicine,,,136,73200
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,physician-assistant-services,,,31,5319
40.729098,-73.25607,amidacare-live-life-plus,,pediatrics,,,37,46776
40.922326,-72.637078,wellcare-wellcare-rx,,,45-54,,26,3802
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,,,F,1800,767661
40.787068,-73.72577,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,gout,,,,564,3448
40.787068,-73.72577,multiplan-inc-multiplan,,np-in-pediatrics,,,29,13459
40.760128,-73.69379,magnacare-magnacare-access,,,Under 18,,981,245454
40.742901,-73.67895,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,,,M,1623,507802
40.760128,-73.69379,aetna-health-insurance-quality-point-of-service-qpos,,obstetrics-and-gynecology,,,106,129543
40.787068,-73.72577,cigna-healthcare-gwh-cigna-open-access-plus,,pediatric-emergency-medicine,,,28,28184
40.529749,-74.21304,aetna-health-insurance-aetna-choice-pos-ii,post-traumatic-stress-disorder,,,,127,418
40.742901,-73.67895,aetna-health-insurance-aetna-health-network-only,,,65-74,,1372,172777
40.922326,-72.637078,healthfirst-healthfirst-assuredcare-hmo-snp,,,,M,34,18989
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,,,M,1799,542082
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,,,M,1977,594251
40.724883,-73.51739,unitedhealthcare-unitedhealthcare-choice-plus,colonoscopy,,,,98,8503
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-choice-plus,,dermatology,,,7,20571
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,osteoporosis,,,,564,11471
40.673,-73.70346,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,,,65-74,,1342,169038
40.787068,-73.72577,emblemhealth-hip-emblemhealth-comprehealth-hmo,,,,M,1767,540464
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,,,45-54,,613,65447
40.673,-73.70346,fidelis-care-fidelis-dual-advantage-flex,,,Under 18,,936,244454
40.867498,-73.41146,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,65-74,,331,48743
40.787068,-73.72577,aetna-health-insurance-aetna-medicare-plan-ppo,bradycardia,,,,602,4664
41.215541,-73.88543,emblemhealth-hip-hip-medicaid-r,rhinitis,,,,43,912
40.529749,-74.21304,cigna-healthcare-shared-administration-ppo,,,,F,399,136538
41.204027,-73.73045,aetna-health-insurance-quality-point-of-service-qpos,,obstetrics-and-gynecology,,,7,10355
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-choice,,family-medicine,,,11,1655
40.742901,-73.67895,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,65-74,,1524,186492
40.776777,-73.9541,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,interventional-cardiology,,,15,5112
40.767969,-73.82496,fidelis-care-fidelis-dual-advantage,,,,F,1978,796061
40.703069,-73.89285,emblemhealth-ghi-ghi-brooklyn-healthworks-max,atrial-fibrillation,,,,388,11469
40.867498,-73.41146,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,chest-pain,,,,241,10003
40.741012,-74.00012,aetna-health-insurance-hmo,,,,F,634,271212
40.622994,-73.96427,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,F,520,239049
40.742901,-73.67895,emblemhealth-hip-hip-select-ppo-plans,,thoracic-surgery,,,8,4487
40.606337,-74.14513,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,,physician-assistant-services,,,10,2913
40.787068,-73.72577,emblemhealth-hip-medicare-vip-essential-hmo,,colon-rectal-surgery,,,12,9276
40.796752,-73.68935,emblemhealth-ghi-ghi-epo-ppo-hsa,,,55-64,,1484,189545
40.729098,-73.25607,new-york-state-medicaid-new-york-state-medicaid,hyperlipidemia,,,,304,32397
40.972667,-73.71886,metroplus-essential-plan-2-pertains-only-to-certain-providers-in-staten-is,,,,F,0,0
40.720535,-73.84582,unitedhealthcare-oxford-liberty-plansm-ppo,headache,,,,1096,20242
40.529749,-74.21304,affinity-health-plan-exchange-affinity-essential-gold,hyperlipidemia,,,,203,16706
40.656974,-73.67306,empire-blue-cross-blue-shield-empire-total-blue,,,,F,1674,714403
40.787068,-73.72577,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,internal-medicine,,,477,270613
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-d-hmo,,ophthalmology,,,18,29601
40.742901,-73.67895,unitedhealthcare-oxford-liberty-plansm-gated-epo,chest-pain,,,,1069,35563
40.864757,-73.62609,unitedhealthcare-oxford-exchange,,internal-medicine,,,439,262405
40.656974,-73.67306,emblemhealth-hip-hip-choice-plus-direct-pay-pos,,orthopaedic-surgery,,,70,78845
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo,,,,M,1740,535746
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,,,Under 18,,203,30057
41.080196,-73.85721,empire-blue-cross-blue-shield-empire-prism-ppo,heart-failure,,,,62,854
40.729098,-73.25607,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,M,442,159826
40.862565,-73.36221,unitedhealthcare-unitedhealthcare-choice,,,Under 18,,293,87415
40.796752,-73.68935,wellcare-healthy-choice,,dermatology,,,6,13041
40.760128,-73.69379,aetna-health-insurance-managed-choice-pos,dehydration,,,,486,2875
40.606337,-74.14513,emblemhealth-exchange-select-care-bronze-d-hmo,cardiomyopathy,,,,88,1989
40.760128,-73.69379,empire-blue-cross-blue-shield-hmo,,obstetrics-and-gynecology,,,119,138933
40.741012,-74.00012,unitedhealthcare-oxford-liberty-plansm-ppo,,,,M,698,221284
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,,,F,1786,744878
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,,,,F,419,199387
40.599021,-74.07503,cigna-healthcare-shared-administration-oap,,sleep-medicine,,,7,7149
40.656974,-73.67306,metroplus-essential-plan-2-pertains-only-to-certain-providers-in-staten-is,shoulder-pain,,,,4,7
40.760128,-73.69379,empire-blue-cross-blue-shield-direct-pos,,maternal-fetal-medicine,,,19,39756
40.798839,-73.73352,unitedhealthcare-unitedhealthcare-choice,shoulder-pain,,,,674,8991
40.796752,-73.68935,emblemhealth-hip-hip-prime-network-hmo-pos,dehydration,,,,563,3247
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,cholecystitis,,,,392,2263
41.080196,-73.85721,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,M,116,30777
40.796752,-73.68935,cigna-healthcare-ppo-or-epo-plans,immunization,,,,683,79991
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,,45-54,,1564,145559
40.673,-73.70346,emblemhealth-ghi-ghi-epo-ppo,osteoporosis,,,,603,12492
40.673438,-73.53382,unitedhealthcare-unitedhealthcare-ny-catastrophic-hmo,,,35-44,,633,60502
40.673438,-73.53382,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,,,,F,643,310207
40.673,-73.70346,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,,Under 18,,974,248618
40.760128,-73.69379,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,np-in-adult-health,,,36,12365
40.796752,-73.68935,aetna-health-insurance-aetna-health-network-only,,,,F,1623,692089
40.796752,-73.68935,cigna-healthcare-indemnity,gastroenteritis,,,,774,5485
40.796752,-73.68935,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,dermatology,,,11,23728
40.742944,-73.70956,healthfirst-exchange-gold-leaf-plan,abdominal-pain,,,,1024,26564
40.922326,-72.637078,emblemhealth-hip-emblemhealth-comprehealth-hmo,,radiation-oncology,,,0,0.0
40.720535,-73.84582,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,75+,,1726,192168
40.77,-73.96,emblemhealth-hip-hip-select-epo-plans,,,65-74,,606,81112
40.742901,-73.67895,emblemhealth-hip-family-health-plus-r,hypercholesterolemia,,,,917,24402
40.796752,-73.68935,agewell-new-york-carewell-hmo-snp,,,,M,1487,468305
40.551353,-74.15098,emblemhealth-ghi-ghi-brooklyn-healthworks-total,syncope,,,,222,2786
40.77,-73.96,emblemhealth-ghi-ghi-medicare-choice-ppo,,internal-medicine,,,174,119220
40.787068,-73.72577,emblemhealth-hip-millenium-network,,,,F,1786,765524
40.741012,-74.00012,emblemhealth-ghi-ghi-network-access-ppo,,,,F,701,291257
40.922326,-72.637078,healthfirst-exchange-platinum-leaf-plan,,,,F,32,19341
40.701702,-73.67562,careconnect-health-plan-careconnect-platinum-individual-small-large-group,,emergency-medicine,,,113,158914
40.765,-73.965,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,internal-medicine,,,153,110426
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,,Under 18,,890,226766
40.765,-73.965,aetna-health-insurance-elect-choice,,,18-24,,489,22446
