lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.673438,-73.53382,healthfirst-healthfirst-life-improvement-plan-hmo-snp,tinnitus,,Under 18,,33,95
40.796752,-73.68935,healthplus-amerigroup-child-health-plus,,cardiac-electrophysiology,45-54,,7,1052
40.867498,-73.41146,unitedhealthcare-health-reimbursement-account-hra,essential-hypertension,,75+,,288,13462
40.765,-73.965,affinity-health-plan-exchange-affinity-essential-gold,,emergency-medicine,Under 18,,51,4862
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,essential-hypertension,,,M,444,28325
40.599021,-74.07503,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,emergency-medicine,,F,54,29922
40.787068,-73.72577,empire-blue-cross-blue-shield-mediblue-hmo,headache,,Under 18,,263,3112
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,orthopaedic-surgery,35-44,,68,6088
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pay-hmo,anal-fissure,,,M,31,153
40.599021,-74.07503,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,internal-medicine,45-54,,125,9736
40.787068,-73.72577,aetna-health-insurance-aetna-open-access-hmo,esophagitis,medical-oncology,,,27,321
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,,emergency-medicine,25-34,,144,37709
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,np-in-pediatrics,,M,36,8258
40.622994,-73.96427,emblemhealth-hip-millenium-network,immunization,obstetrics-and-gynecology,,,34,1339
40.813801,-73.46912,multiplan-inc-multiplan,,obstetrics-and-gynecology,,M,25,1951
40.867498,-73.41146,aetna-health-insurance-managed-choice-pos,hypercholesterolemia,,25-34,,47,256
41.167455,-73.77597,emblemhealth-exchange-select-care-gold-hmo,,,Under 18,M,37,3027
40.599021,-74.07503,empire-blue-cross-blue-shield-mediblue-ppo,amygdalolith,,25-34,,6,27
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,back-pain,,,M,304,4154
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,,,45-54,F,361,28085
40.759015,-73.96732,unitedhealthcare-oxford-libertysm-hmo,,,55-64,F,608,45927
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,cardiology,55-64,,137,25710
40.742901,-73.67895,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,atrial-fibrillation,,,M,868,12431
40.606337,-74.14513,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,vitamin-d-deficiency,,18-24,,31,106
40.848764,-73.93496,emblemhealth-exchange-select-care-hmo-40-60-gold,,hospital-medicine,75+,,0,0
40.815215,-73.50057,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,diverticular-disease-of-colon,,25-34,,7,9
40.599021,-74.07503,cigna-healthcare-indemnity,rhinitis,emergency-medicine,,,21,35
40.765,-73.965,empire-blue-cross-blue-shield-direct-pay-hmo-pos,screening-for-malignant-neoplasm-of-breast,internal-medicine,,,30,1358
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,arthritis,surgery,,,55,364
40.862565,-73.36221,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,,75+,F,401,33126
40.864757,-73.62609,emblemhealth-hip-hip-select-epo-plans,chronic-pain,,65-74,,299,774
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,,18-24,F,1430,45630
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,back-pain,,25-34,,428,2538
40.864757,-73.62609,aetna-health-insurance-managed-choice-pos,,internal-medicine,,M,379,104598
40.853343,-73.20777,empire-blue-cross-blue-shield-direct-hmo,schizophrenia,,,F,96,229
40.774686,-73.90816,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,physician-assistant-services,Under 18,,7,35
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,coronary-artery-disease,,25-34,,70,106
40.867498,-73.41146,empire-blue-cross-blue-shield-healthy-new-york,,cardiac-electrophysiology,Under 18,,1,1
40.760128,-73.69379,fidelis-care-exchange-ny-state-of-health-exchange,,,75+,F,1141,76914
40.787068,-73.72577,empire-blue-cross-blue-shield-direct-hmo,hyperlipidemia,,55-64,,842,18498
40.779911,-73.47948,unitedhealthcare-oxford-freedom-plan-ppo,aortic-valve-stenosis,maternal-fetal-medicine,,,0,0
40.864757,-73.62609,healthplus-amerigroup-medicaid,interstitial-cystitis,,,F,91,705
40.742901,-73.67895,aetna-health-insurance-aetna-choice-pos,,anatomic-clinical-pathology,75+,,3,8
40.864757,-73.62609,emblemhealth-hip-hip-hmo-direct-pay,tachycardia,,,F,813,5157
40.77,-73.96,emblemhealth-hip-hip-premium-network-hmo-pos,atrial-fibrillation,,35-44,,68,122
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,internal-medicine,,M,463,115772
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-total-blue,,gastroenterology,75+,,38,4960
40.922326,-72.637078,emblemhealth-hip-family-health-plus-r,immunization,,Under 18,,3,16
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,,65-74,F,1393,97385
40.725257,-73.64056,emblemhealth-hip-vytra-hmo,,pediatrics,65-74,,68,370
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,vascular-surgery,,F,15,5036
40.760128,-73.69379,agewell-new-york-bewell-hmo-snp,nausea-and-vomiting,,75+,,352,1537
41.080196,-73.85721,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,congestive-heart-failure,,,M,50,435
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,menstruation,internal-medicine,,,124,603
40.729098,-73.25607,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,,,25-34,F,378,33215
41.080196,-73.85721,emblemhealth-exchange-select-care-hd-6300-bronze,low-back-pain,,55-64,,39,165
40.76842,-73.96045,affinity-health-plan-exchange-affinity-essential-bronze,vitamin-d-deficiency,,,F,177,4373
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,ophthalmology,,F,0,0
40.599021,-74.07503,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,pediatric-ophthalmology,35-44,,0,0
40.77,-73.96,unitedhealthcare-unitedhealthcare-choice-plus,,optometrist,45-54,,1,49
40.599021,-74.07503,empire-blue-cross-blue-shield-direct-pay-hmo-pos,screening-for-malignant-neoplasm-of-breast,,,M,3,3
40.599021,-74.07503,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,essential-hypertension,vascular-medicine,,,1,80
40.673438,-73.53382,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,75+,F,529,40481
41.204027,-73.73045,aetna-health-insurance-aetna-select,,,65-74,F,77,6889
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,neuropathy,,,F,20,47
40.862565,-73.36221,aetna-health-insurance-traditional-choice,pneumonia,,18-24,,13,15
41.215541,-73.88543,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,emergency-medicine,,M,4,623
40.599021,-74.07503,unitedhealthcare-oxford-primary-advantagesm-liberty-network,chest-pain,,,M,234,6306
40.779911,-73.47948,amidacare-live-life-plus,neuroendocrine-tumors,,,F,29,56
40.729098,-73.25607,emblemhealth-hip-hip-medicaid-r,headache,emergency-medicine,,,27,1025
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,internal-medicine,,F,167,65231
40.787068,-73.72577,healthfirst-healthfirst-assuredcare-hmo-snp,hyperlipidemia,,,F,993,36016
40.760128,-73.69379,emblemhealth-exchange-select-care-silver-hmo,,cardiology,,F,84,41936
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,,,25-34,M,1368,43452
40.765,-73.965,emblemhealth-ghi-ghi-brooklyn-healthworks-total,malignant-neoplasm-of-skin,,,M,93,583
40.729098,-73.25607,empire-blue-cross-blue-shield-epo,,emergency-medicine,35-44,,28,7512
40.725257,-73.64056,affinity-health-plan-exchange-affinity-essential-american-indian,,pediatrics,,F,198,69089
40.796752,-73.68935,unitedhealthcare-oxford-libertysm-hmo,,obstetrics-and-gynecology,,F,113,116891
40.760128,-73.69379,cigna-healthcare-managed-care-plans-open-access-plus,erectile-dysfunction,,,M,292,6412
40.787068,-73.72577,aetna-health-insurance-aetna-open-access-managed-choice,,,Under 18,F,771,106040
40.867498,-73.41146,emblemhealth-hip-medicare-vip-premier-hmo-group,constipation,,,F,227,2662
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,obesity,,65-74,,570,5626
40.742901,-73.67895,emblemhealth-exchange-select-care-platinum-hmo,,eeg-epilepsy,,F,11,3930
40.742901,-73.67895,empire-blue-cross-blue-shield-empire-prism-epo,,,25-34,M,1363,43213
40.864757,-73.62609,aetna-health-insurance-aetna-medicare-plan-ppo,pelvic-mass,,45-54,,115,206
40.853343,-73.20777,emblemhealth-ghi-ghi-epo-ppo,,internal-medicine,Under 18,,19,556
41.080196,-73.85721,multiplan-inc-beechstreet,,pulmonary-disease,,F,3,1284
40.658188,-73.84321,wellcare-healthy-choice,fatigue,,,F,377,3174
40.760128,-73.69379,aetna-health-insurance-aetna-open-access-elect-choice,headache,,,M,631,5103
40.787068,-73.72577,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,interventional-cardiology,,M,14,7174
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,,,55-64,F,595,45466
40.760128,-73.69379,emblemhealth-hip-hip-medicaid,,emergency-medicine,75+,,141,19050
40.720535,-73.84582,emblemhealth-hip-medicare-dual-eligile-ppo-snp,cellulitis,,18-24,,169,265
40.779911,-73.47948,emblemhealth-exchange-select-care-hd-6300-bronze,,internal-medicine,25-34,,139,8264
40.796752,-73.68935,emblemhealth-hip-hip-vip-medicare-advantage,atrial-fibrillation,,Under 18,,6,10
40.760128,-73.69379,emblemhealth-hip-millenium-network,,,75+,M,1272,67003
40.796752,-73.68935,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,pediatric-cardiology,25-34,,20,1265
40.760128,-73.69379,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,headache,,45-54,,472,2617
40.796752,-73.68935,aetna-health-insurance-aetna-health-network-only,,family-medicine,35-44,,37,5490
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,,,18-24,F,1422,45058
40.787068,-73.72577,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,45-54,F,1411,87264
40.747188,-73.63808,emblemhealth-hip-hip-prime-child-health-plus-hip-kid,syncope,,35-44,,302,665
40.787068,-73.72577,agewell-new-york-bewell-hmo-snp,,cardiology,65-74,,80,21813
40.760128,-73.69379,emblemhealth-hip-hip-medicaid-r,,vascular-surgery,,M,15,4674
40.77,-73.96,cigna-healthcare-gwh-cigna,,,75+,M,551,31601
40.779911,-73.47948,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,eeg-epilepsy,65-74,,1,202
40.742901,-73.67895,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,hyperglycemia,,,F,892,7163
40.729098,-73.25607,aetna-health-insurance-aetna-health-network-option,,emergency-medicine,Under 18,,27,4018
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,urinary-tract-infection,np-in-pediatrics,,,0,0
40.631775,-74.09432,aetna-health-insurance-traditional-choice,coronary-artery-disease,,75+,,236,5297
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,headache,,18-24,,362,1353
40.77,-73.96,emblemhealth-hip-hip-medicaid-r,cataract,,,F,104,389
40.606337,-74.14513,emblemhealth-exchange-select-care-gold-d-hmo,,urogynecology,,F,0,0
40.796752,-73.68935,affinity-health-plan-child-health-plus,,internal-medicine,35-44,,373,23630
40.787068,-73.72577,empire-blue-cross-blue-shield-mediblue-hmo,,cardiology,,F,90,44596
40.796752,-73.68935,aetna-health-insurance-elect-choice,,obstetrics-and-gynecology,,F,99,109776
40.787068,-73.72577,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,obstetrics-and-gynecology,Under 18,,78,712
40.729098,-73.25607,healthfirst-medicaid,,infectious-disease,75+,,7,591
40.926595,-72.65327,healthfirst-medicaid,asthma,cardiology,,,12,266
40.796752,-73.68935,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,,55-64,M,1346,78688
40.742901,-73.67895,emblemhealth-ghi-ghi-alliance-value-plan,hypertensive-heart-disease,np-in-family-health,,,6,14
40.862565,-73.36221,agewell-new-york-fida,urinary-tract-infection,surgery,,,13,45
40.760128,-73.69379,unitedhealthcare-community-plan-family-health-plus,,pediatric-emergency-medicine,,F,28,13366
40.760128,-73.69379,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,geriatric-medicine,55-64,,22,1024
40.787068,-73.72577,healthplus-amerigroup-child-health-plus,,pediatric-emergency-medicine,,F,27,13362
40.776777,-73.9541,affinity-health-plan-exchange-affinity-essential-gold,heart-diseases,,55-64,,76,361
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-platinum-compass,hyperlipidemia,,,M,907,33745
40.796752,-73.68935,elderplan-elderplan-classic-zero-premium-hmo,depressive-disorder,,,M,891,7234
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,family-medicine,Under 18,,22,564
40.725257,-73.64056,affinity-health-plan-exchange-affinity-essential-gold,,rheumatology,75+,,12,1070
40.841522,-73.28001,aetna-health-insurance-hmo,,,35-44,F,429,34563
40.77,-73.96,elderplan-elderplan-extra-help-hmo,,pediatrics,55-64,,12,71
40.599021,-74.07503,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,,35-44,M,351,11329
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,,55-64,F,600,46088
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,hypercholesterolemia,,75+,,217,2057
40.867498,-73.41146,humana-medicare-hmo,,internal-medicine,Under 18,,27,246
40.729098,-73.25607,empire-blue-cross-blue-shield-child-health-plus,hyperlipidemia,,,M,268,15981
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,emergency-medicine,,F,147,106632
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,myocardial-infarction,obstetrics-and-gynecology,,,4,4
40.796752,-73.68935,emblemhealth-exchange-select-care-platinum-hmo,syncope,,45-54,,310,769
40.787068,-73.72577,emblemhealth-ghi-inbalance-epo,chest-pain,,25-34,,477,3640
40.529749,-74.21304,unitedhealthcare-unitedhealthcare-choice-plus,urinary-tract-infection,,65-74,,135,870
40.946103,-73.06222,healthfirst-exchange-green-leaf-plan,essential-hypertension,,35-44,,51,581
40.742944,-73.70956,aetna-health-insurance-ny-signature-plan,,,65-74,M,447,22664
40.922326,-72.637078,fidelis-care-fidelis-dual-advantage-flex,,cardiology,,M,12,11267
40.606337,-74.14513,unitedhealthcare-unitedhealthcare-choice,heart-failure,,25-34,,31,40
40.865998,-73.31796,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,dementia,emergency-medicine,,,23,864
40.864757,-73.62609,healthfirst-healthfirst-completecare-hmo-snp,chronic-obstructive-airway-disease,,75+,,531,3285
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,55-64,M,1274,76901
40.862565,-73.36221,multiplan-inc-multiplan,,otolaryngology,,F,10,9093
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,angina,,,F,791,9190
40.864757,-73.62609,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,joint-reconstruction,,F,6,6856
40.760128,-73.69379,empire-blue-cross-blue-shield-healthy-new-york,screening-for-malignant-neoplasm-of-breast,,65-74,,144,1617
40.796752,-73.68935,emblemhealth-hip-hip-medicaid-r,,family-medicine,75+,,47,6188
40.796752,-73.68935,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,obstetrics-and-gynecology,,F,91,105308
40.728614,-73.82145,cigna-healthcare-managed-care-plans-network-open-access,,,75+,F,1653,108864
40.779911,-73.47948,emblemhealth-ghi-ghi-epo-ppo,malignant-neoplasm-of-skin,,,F,136,3016
40.884394,-73.15868,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,iron-deficiency-anemia,surgery,,,1,1
40.785642,-73.64006,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,essential-hypertension,,65-74,,1127,36691
40.796752,-73.68935,emblemhealth-exchange-select-care-gold-hmo,anemia,,35-44,,648,2472
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,18-24,F,373,18753
40.787068,-73.72577,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,,,55-64,M,1381,82086
40.60787,-74.08991,agewell-new-york-bewell-hmo-snp,,gastroenterology,,F,0,0
40.796752,-73.68935,aetna-health-insurance-elect-choice,mitral-valve-insufficiency,ophthalmology,,,0,0
40.867498,-73.41146,aetna-health-insurance-aetna-open-access-hmo,,obstetrics-and-gynecology,,M,15,1276
40.862565,-73.36221,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,benign-prostatic-hyperplasia,,,M,231,6902
40.729098,-73.25607,affinity-health-plan-exchange-affinity-essential-catastrophic,,,25-34,M,277,9970
40.760128,-73.69379,cigna-healthcare-shared-administration-ppo,,,18-24,F,1435,46138
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,fever,,,F,860,6418
40.864757,-73.62609,emblemhealth-hip-medicare-dual-eligile-ppo-snp,atherosclerosis,,45-54,,53,65
40.760128,-73.69379,healthfirst-child-health-plus,sinusitis,clinical-neurophysiology,,,2,3
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,,Under 18,M,195,18400
40.787068,-73.72577,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,,pediatrics,Under 18,,241,143533
40.77,-73.96,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,internal-medicine,18-24,,128,3071
41.167455,-73.77597,healthplus-amerigroup-medicaid-advantage-plus,,internal-medicine,25-34,,19,937
40.673,-73.70346,aetna-health-insurance-aetna-choice-pos,,pediatrics,,M,215,78978
40.864757,-73.62609,emblemhealth-exchange-select-care-silver-d-hmo,vitamin-d-deficiency,,,F,536,11845
40.867498,-73.41146,empire-blue-cross-blue-shield-empire-prism-epo,,internal-medicine,75+,,102,15999
40.631775,-74.09432,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,,family-medicine,,M,11,1134
40.813801,-73.46912,emblemhealth-hip-hip-smartstart-network-for-epo,,,45-54,F,495,38561
40.763177,-73.77392,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,menstruation,,Under 18,,146,1347
40.922326,-72.637078,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,occupational-medicine,,M,0,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,interstitial-cystitis,,,M,8,13
40.787068,-73.72577,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,internal-medicine,,F,456,149889
40.569394,-74.11785,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,internal-medicine,45-54,,122,9587
40.760128,-73.69379,magnacare-magnacare-guardian,,otolaryngology,25-34,,22,2323
40.760128,-73.69379,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,esophagitis,,,F,1091,22353
41.204027,-73.73045,aetna-health-insurance-aetna-medicare-plan-ppo,atrial-fibrillation,cardiothoracic-surgery,,,1,39
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,internal-medicine,35-44,,161,12682
40.798839,-73.73352,aetna-health-insurance-aetna-open-access-elect-choice,,,Under 18,F,749,101151
40.796752,-73.68935,magnacare-magnacare-standard-ppo,hematuria,,65-74,,465,3154
40.787068,-73.72577,empire-blue-cross-blue-shield-direct-hmo,,surgery-of-the-hand,65-74,,10,1795
40.741012,-74.00012,careconnect-health-plan-careconnect-silver-individual-small-large-group,angina,critical-care-medicine,,,20,422
40.787068,-73.72577,empire-blue-cross-blue-shield-ppo,osteomyelitis,,,F,245,420
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,pediatric-dermatology,55-64,,1,2
40.867498,-73.41146,cigna-healthcare-managed-care-plans-network-open-access,,endocrinology-metab-diabetes,,M,4,666
40.656974,-73.67306,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,hematology,45-54,,29,2088
40.787068,-73.72577,affinity-health-plan-exchange-affinity-essential-platinum,,,25-34,M,1063,35378
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,,np-in-pediatrics,,F,35,7903
40.639575,-73.66703,healthplus-amerigroup-medicaid-advantage-plus,anemia,,,F,880,11272
40.760128,-73.69379,emblemhealth-exchange-select-care-silver-d-hmo,,otolaryngology,Under 18,,18,8602
40.760128,-73.69379,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,attention-deficit-hyperactivity-disorder,,,F,417,2363
40.724945,-73.8609,emblemhealth-ghi-ghi-alliance-value-plan,,,75+,M,1460,79079
40.787068,-73.72577,magnacare-magnacare-guardian,,family-medicine,45-54,,40,6569
40.701702,-73.67562,aetna-health-insurance-open-choice-ppo,,,Under 18,M,718,117550
40.633103,-73.71404,empire-blue-cross-blue-shield-direct-pos,,emergency-medicine,,F,134,99478
40.742901,-73.67895,fidelis-care-medicaid,hernia,,,M,633,5194
40.606337,-74.14513,healthfirst-medicaid,,maternal-fetal-medicine,,F,2,3185
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-choice,vitamin-b12-deficiency,,35-44,,51,135
40.796752,-73.68935,healthplus-amerigroup-health-plus-medicare-advantage,,,75+,M,1174,63153
40.599021,-74.07503,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,malignant-neoplasm-of-skin,,Under 18,,0,0
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,hypokalemia,pediatric-neurology,,,0,0
40.729098,-73.25607,cigna-healthcare-global-health-benefits,,nephrology,,M,6,981
40.765,-73.965,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,ophthalmology,,M,19,12415
40.765,-73.965,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,psoriasis,,,F,134,467
40.796752,-73.68935,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,colon-rectal-surgery,,M,10,3775
40.760128,-73.69379,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,otolaryngology,18-24,,23,1847
40.796752,-73.68935,aetna-health-insurance-aetna-health-network-option,dysmenorrhea,family-medicine,,,18,68
40.725257,-73.64056,vns-hiv-special-needs-plan,aortic-valve-stenosis,,65-74,,206,830
40.867498,-73.41146,aetna-health-insurance-signature-administrators-plan,,emergency-medicine,,F,40,33130
40.759015,-73.96732,multiplan-inc-beechstreet,cardiomyopathy,,Under 18,,12,16
40.785642,-73.64006,empire-blue-cross-blue-shield-blue-priority,hyperlipidemia,dermatology,,,2,3
40.77,-73.96,unitedhealthcare-oxford-liberty-plansm-ppo,,internal-medicine,,M,172,52071
40.729098,-73.25607,wellcare-child-health-plus,malignant-neoplasm-of-pancreas,,,M,37,90
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,obstetrics-and-gynecology,,M,17,1363
40.813801,-73.46912,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,internal-medicine,Under 18,,35,258
40.787068,-73.72577,unitedhealthcare-health-reimbursement-account-hra,chest-pain,,,F,922,19038
40.779911,-73.47948,amidacare-true-life-advantage-hmo-snp,,pediatric-hematology-oncology,18-24,,0,0
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-pos,,cardiology,,M,83,41756
40.742901,-73.67895,emblemhealth-ghi-inbalance-epo,,internal-medicine,75+,,477,58533
40.760128,-73.69379,emblemhealth-hip-hip-select-ppo-plans,dyspnea,,18-24,,103,208
40.862565,-73.36221,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,pelvic-pain,,,M,46,102
40.760128,-73.69379,emblemhealth-hip-hip-prime-child-health-plus-hip-kid,,emergency-medicine,45-54,,145,28069
40.760128,-73.69379,emblemhealth-exchange-select-care-silver-d-hmo,,,45-54,F,1338,85445
40.599021,-74.07503,unitedhealthcare-oxford-freedom-plan-ppo,angina,,,F,234,4518
40.687649,-73.32549,wellcare-family-health-plus,essential-hypertension,,25-34,,112,414
40.774686,-73.90816,emblemhealth-hip-hip-vip-essential-hmo,,sports-medicine,,F,9,5953
40.770898,-73.00213,multiplan-inc-beechstreet,,,45-54,M,41,2403
40.796752,-73.68935,emblemhealth-exchange-select-care-gold-hmo,immunization,eeg-epilepsy,,,1,1
40.724883,-73.51739,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,amenorrhea,,35-44,,26,126
40.74618,-73.97759,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,gynecologic-oncology,65-74,,4,460
40.729098,-73.25607,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,physician-assistant-services,35-44,,22,1724
40.77,-73.96,empire-blue-cross-blue-shield-epo,heartburn,diagnostic-radiology,,,0,0
40.720535,-73.84582,affinity-health-plan-child-health-plus,chest-pain,,45-54,,596,6807
40.813801,-73.46912,aetna-health-insurance-open-access-aetna-select,,internal-medicine,,F,133,48378
40.606337,-74.14513,emblemhealth-hip-hip-vip-medicare-access,human-papillomavirus,,65-74,,10,15
40.796752,-73.68935,emblemhealth-exchange-select-care-platinum-pos,,,Under 18,F,802,106050
40.796752,-73.68935,aetna-health-insurance-aetna-open-access-hmo,peripheral-vascular-disease,,55-64,,236,660
40.922326,-72.637078,aetna-health-insurance-aetna-health-network-option,,pulmonary-disease,Under 18,,0,0
40.922326,-72.637078,healthfirst-healthfirst-increased-benefits-plan-hmo,carotid-stenosis,,55-64,,13,114
40.760128,-73.69379,centerlight-healthcare-centerlight-healthcare-select,,critical-care-medicine,,F,40,13974
