lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.796752,-73.68935,empire-blue-cross-blue-shield-healthy-new-york,psoriasis,otolaryngology,45-54,,1,1
40.741012,-74.00012,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,chronic-disease,,75+,M,256,1843
40.529749,-74.21304,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,mitral-valve-prolapse,,65-74,F,40,88
40.864757,-73.62609,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,essential-hypertension,neurotology,35-44,,1,2
40.599021,-74.07503,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,colonoscopy,,65-74,F,14,164
40.864757,-73.62609,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,diarrhea,np-in-family-health,,M,11,21
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,heart-failure,orthopaedic-surgery,45-54,,3,3
40.760128,-73.69379,aetna-health-insurance-traditional-choice,fatigue,,35-44,M,154,333
40.787068,-73.72577,aetna-health-insurance-traditional-choice,essential-hypertension,obstetrics-and-gynecology,,M,2,2
40.796752,-73.68935,emblemhealth-ghi-ghi-brooklyn-healthworks-total,hypercholesterolemia,obstetrics-and-gynecology,,M,2,44
40.729098,-73.25607,fidelis-care-fidelis-dual-advantage-flex,angina,pediatrics,45-54,,0,0
40.760128,-73.69379,magnacare-magnacare-perferred-ppo,hypothyroidism,,35-44,F,420,2120
40.867498,-73.41146,aetna-health-insurance-signature-administrators-plan,obesity,emergency-medicine,55-64,,24,235
40.729098,-73.25607,emblemhealth-exchange-select-care-basic-hmo,neuropathy,interventional-cardiology,,F,4,6
40.6949,-73.65394,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,aortic-valve-disorder,cardiology,55-64,,33,65
40.787068,-73.72577,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,vitamin-b12-deficiency,surgery,18-24,,1,1
40.867498,-73.41146,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,anorexia,,35-44,F,17,23
40.759015,-73.96732,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,urinary-tract-infection,emergency-medicine,75+,,41,358
40.853343,-73.20777,emblemhealth-exchange-select-care-gold-d-hmo,hypercholesterolemia,maternal-fetal-medicine,Under 18,,0,0
40.763177,-73.77392,unitedhealthcare-health-reimbursement-account-hra,screening-for-malignant-neoplasm-of-breast,emergency-medicine,,F,0,0
40.599021,-74.07503,unitedhealthcare-oxford-liberty-plansm-ppo,,orthopaedic-surgery,55-64,M,14,891
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,fatigue,,75+,F,296,1243
40.724883,-73.51739,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,dyspepsia,,55-64,F,116,390
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-choice,constipation,cardiology,75+,,29,108
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,dental-medicine,75+,F,0,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,pediatrics,25-34,F,123,1821
40.922326,-72.637078,aetna-health-insurance-hmo,benign-prostatic-hyperplasia,orthopaedic-surgery,,F,0,0
40.729098,-73.25607,fidelis-care-exchange-ny-state-of-health-exchange,,internal-medicine,45-54,M,58,2066
40.787068,-73.72577,healthplus-amerigroup-health-plus-medicare-advantage,,internal-medicine,55-64,M,406,23907
40.796752,-73.68935,aetna-health-insurance-aetna-choice-pos,,internal-medicine,Under 18,M,63,1439
40.77,-73.96,affinity-health-plan-medicare-advantage,,neurology,35-44,F,18,916
40.763355,-73.52323,healthfirst-healthfirst-assuredcare-hmo-snp,essential-hypertension,,75+,F,919,20644
40.729098,-73.25607,unitedhealthcare-oxford-exchange,hyperglycemia,,25-34,M,41,171
41.167455,-73.77597,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,hyperlipidemia,,75+,M,50,1493
40.760128,-73.69379,emblemhealth-hip-hip-medicaid-r,fever,,45-54,M,223,428
40.673,-73.70346,health-net-federal-services-tricare-program-north-region,,physician-assistant-services,55-64,M,30,556
40.796752,-73.68935,cigna-healthcare-shared-administration-oap,obesity,,65-74,F,460,3012
40.796752,-73.68935,healthplus-amerigroup-medicaid,,pulmonary-disease,55-64,F,51,3852
40.714144,-73.79324,multiplan-inc-beechstreet,essential-hypertension,,55-64,F,960,14711
40.742901,-73.67895,healthfirst-exchange-green-leaf-plan,angina,pediatrics,,F,2,3
40.742944,-73.70956,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70,benign-prostatic-hyperplasia,,75+,F,9,13
40.779911,-73.47948,amidacare-true-life-advantage-hmo-snp,angina,,55-64,M,266,2206
40.599021,-74.07503,careconnect-health-plan-careconnect-large-epo-large-group,hiv,obstetrics-and-gynecology,,F,4,11
40.77,-73.96,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,dental-medicine,55-64,M,0,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,chest-pain,,35-44,F,398,2512
40.742901,-73.67895,wellcare-wellcare-rx,coronary-artery-disease,,55-64,F,347,1249
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,carotid-stenosis,endocrinology-metab-diabetes,75+,,1,1
41.167455,-73.77597,magnacare-magnacare-standard-ppo,anemia,np-in-adult-health,,F,3,19
40.687649,-73.32549,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,neurology,55-64,M,7,492
40.867498,-73.41146,emblemhealth-hip-medicare-vip-premier-hmo-group,,internal-medicine,65-74,M,102,7683
40.787068,-73.72577,emblemhealth-hip-hip-vip-essential-hmo,chronic-obstructive-airway-disease,,25-34,F,17,27
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,dyspepsia,pediatrics,Under 18,,60,176
40.848764,-73.93496,aetna-health-insurance-signature-administrators-plan,,ophthalmology,35-44,F,18,847
40.60787,-74.08991,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,rhinitis,,18-24,M,25,159
40.760128,-73.69379,emblemhealth-exchange-select-care-bronze-d-hmo,anxiety,obstetrics-and-gynecology,55-64,,28,71
40.742901,-73.67895,emblemhealth-ghi-consumerdirect-epo,,urology,65-74,M,30,8409
40.853343,-73.20777,unitedhealthcare-health-savings-account-hsa,obesity,emergency-medicine,75+,,5,8
40.853343,-73.20777,aetna-health-insurance-open-choice-ppo,immunization,pediatrics,,M,27,5630
40.729098,-73.25607,cigna-healthcare-shared-administration-ppo,folic-acid-deficiency,,65-74,M,40,116
40.765,-73.965,unitedhealthcare-oxford-libertysm-hmo,neuropathy,,55-64,F,127,294
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,menopause,cardiology,25-34,,0,0
40.760128,-73.69379,emblemhealth-exchange-select-care-basic-hmo,arteriovenous-fistula,vascular-medicine,75+,,0,0
40.760128,-73.69379,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,osteoporosis,neuromuscular-medicine,25-34,,0,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,fever,obstetrics-and-gynecology,25-34,,22,28
40.747188,-73.63808,emblemhealth-ghi-hmo-select,vitamin-d-deficiency,,75+,M,83,480
40.599021,-74.07503,magnacare-magnacare-standard-ppo,,sleep-medicine,35-44,F,3,260
40.77,-73.96,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,hypothyroidism,internal-medicine,,F,129,5741
40.724945,-73.8609,empire-blue-cross-blue-shield-hmo,sicca-syndrome,internal-medicine,,M,32,78
41.080196,-73.85721,healthplus-amerigroup-health-plus-medicare-advantage,immunization,orthopaedic-surgery,Under 18,,0,0
40.862565,-73.36221,unitedhealthcare-oxford-primary-advantagesm-liberty-network,attention-deficit-hyperactivity-disorder,surgery-of-the-hand,Under 18,,0,0
40.867498,-73.41146,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,obstetrics-and-gynecology,65-74,F,19,1535
40.687649,-73.32549,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,essential-hypertension,surgery,55-64,,23,271
40.867498,-73.41146,unitedhealthcare-community-plan-unitedhealthcare-community-plan,hyperlipidemia,,65-74,F,217,3853
41.080196,-73.85721,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,benign-prostatic-hyperplasia,,55-64,F,0,0
40.841522,-73.28001,emblemhealth-hip-hip-smartstart-network-for-epo,essential-hypertension,psychiatry,,F,1,14
40.742901,-73.67895,emblemhealth-hip-hip-choice-plus-direct-pay-pos,benign-prostatic-hyperplasia,hematology,65-74,,10,23
40.68085,-73.46289,aetna-health-insurance-hmo,malignant-neoplasm-of-skin,sports-medicine,,F,1,1
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,immunization,,35-44,F,296,3314
40.720535,-73.84582,emblemhealth-hip-hip-classic-network-hmo,hyperlipidemia,nuclear-cardiology,65-74,,12,1472
40.787068,-73.72577,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,aortic-valve-stenosis,,35-44,M,10,11
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,radiation-oncology,Under 18,F,1,16
40.796752,-73.68935,emblemhealth-exchange-select-care-basic-hmo,fever,infectious-disease,,F,21,68
40.787068,-73.72577,cigna-healthcare-strategic-alliance,,urology,75+,F,27,2192
40.853343,-73.20777,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,rhinitis,,55-64,M,72,356
40.742901,-73.67895,healthplus-amerigroup-health-plus-medicare-advantage,amenorrhea,emergency-medicine,,M,0,0
41.012729,-73.86602,emblemhealth-hip-hip-classic-network-hmo,congestive-heart-failure,,Under 18,F,1,1
40.741012,-74.00012,empire-blue-cross-blue-shield-empire-prism-ppo,hyperlipidemia,emergency-medicine,Under 18,,0,0
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,midwifery,Under 18,F,0,0
40.796752,-73.68935,agewell-new-york-feelwell-hmo-snp,anemia,obstetrics-and-gynecology,,M,2,13
40.729098,-73.25607,unitedhealthcare-health-reimbursement-account-hra,,ophthalmology,65-74,M,0,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,dementia,emergency-medicine,,M,60,328
40.742901,-73.67895,cigna-healthcare-managed-care-plans-hmo-or-pos-open-access,hyperlipidemia,orthopaedic-surgery,,M,49,649
40.759015,-73.96732,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,immunization,,55-64,F,126,1652
40.922326,-72.637078,1199seiu-1199seiu,atrial-fibrillation,anatomic-clinical-pathology,,M,0,0
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,esophagitis,np-in-pediatrics,18-24,,6,14
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,hypothyroidism,cardiology,18-24,,4,9
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,hypothyroidism,,35-44,M,238,499
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,cardiology,75+,F,85,12592
40.656974,-73.67306,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,arthritis,neurology,,F,18,59
40.742901,-73.67895,emblemhealth-exchange-select-care-platinum-pos,atrial-fibrillation,joint-reconstruction,,M,5,34
40.787068,-73.72577,affinity-health-plan-exchange-affinity-essential-american-indian,hyperlipidemia,,45-54,F,454,3433
40.742901,-73.67895,cigna-healthcare-cigna-choice-fund-open-access-plus,hyperglycemia,,Under 18,M,68,444
40.853343,-73.20777,fidelis-care-fidelis-dual-advantage,,surgery,65-74,M,30,1271
40.760128,-73.69379,fidelis-care-child-health-plus,obesity,spine-surgery,,M,6,18
40.569394,-74.11785,emblemhealth-ghi-consumerdirect-epo,incontinence,,45-54,F,47,255
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,screening-for-malignant-neoplasm-of-breast,,35-44,F,140,1054
40.759015,-73.96732,multiplan-inc-multiplan,hernia,internal-medicine,35-44,,23,54
40.796752,-73.68935,aetna-health-insurance-aetna-open-access-managed-choice,screening-for-malignant-neoplasm-of-breast,orthopaedic-surgery,55-64,,1,1
40.796752,-73.68935,cigna-healthcare-ppo-or-epo-plans,hypercholesterolemia,,25-34,M,99,234
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,enteritis,,65-74,M,189,311
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,obesity,,55-64,M,226,1165
40.796752,-73.68935,emblemhealth-hip-hip-prime-network-epo-ppo,vertigo,obstetrics-and-gynecology,,M,0,0
40.862565,-73.36221,unitedhealthcare-oxford-liberty-plansm-gated-epo,essential-hypertension,emergency-medicine,25-34,,30,162
40.796752,-73.68935,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,hormone-replacement-therapy,child-adolescent-psychiatry,,M,0,0
40.551353,-74.15098,healthfirst-child-health-plus,,pediatrics,55-64,M,15,43
40.796752,-73.68935,unitedhealthcare-oxford-freedom-plan-ppo,hyperlipidemia,urology,25-34,,4,6
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-platinum-direct-access-pathways-pathways-x-pathways-enhanced-and,chronic-obstructive-airway-disease,pediatric-emergency-medicine,75+,,0,0
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-gated-epo,hyperlipidemia,emergency-medicine,,M,113,2187
40.760128,-73.69379,emblemhealth-hip-emblemhealth-comprehealth-hmo,pain-in-limb,emergency-medicine,65-74,,103,281
40.724945,-73.8609,emblemhealth-hip-hip-select-epo-plans,arthritis,,35-44,F,175,451
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,attention-deficit-hyperactivity-disorder,cardiology,55-64,,4,7
40.728614,-73.82145,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,diverticular-disease-of-colon,pediatric-orthopaedics,,M,0,0
40.741012,-74.00012,emblemhealth-exchange-select-care-platinum-d-hmo,anemia,orthopaedic-surgery,55-64,,19,131
40.765,-73.965,unitedhealthcare-community-plan-family-health-plus,dysmenorrhea,emergency-medicine,55-64,,1,1
40.796752,-73.68935,healthfirst-healthfirst-65-plus-plan-hmo,,urology,75+,M,27,6702
40.701702,-73.67562,affinity-health-plan-child-health-plus,diarrhea,hospice-palliative-medicine,,M,12,29
40.656974,-73.67306,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,pharyngitis,,18-24,F,169,475
40.796752,-73.68935,empire-blue-cross-blue-shield-direct-pay-hmo,,internal-medicine,55-64,M,429,24776
40.658188,-73.84321,medicare-medicare,essential-hypertension,obstetrics-and-gynecology,35-44,,41,194
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo-hsa,constipation,family-medicine,,F,39,524
40.742901,-73.67895,emblemhealth-hip-medicare-vip-premier-hmo-group,,sports-medicine,65-74,F,11,1976
40.656974,-73.67306,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,chronic-disease,obstetrics-and-gynecology,65-74,,5,7
40.639534,-73.69253,emblemhealth-exchange-select-care-platinum-d-hmo,hyperlipidemia,medical-oncology,,F,25,222
40.815215,-73.50057,empire-blue-cross-blue-shield-ppo,chest-pain,maternal-fetal-medicine,75+,,0,0
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,thyroid-nodule,,55-64,F,180,1048
40.796752,-73.68935,unitedhealthcare-oxford-liberty-plansm-ppo,asthma,obstetrics-and-gynecology,,F,79,443
40.720535,-73.84582,cigna-healthcare-gwh-cigna-open-access-plus,immunization,midwifery,35-44,,0,0
40.742901,-73.67895,emblemhealth-ghi-ghi-epo-ppo,constipation,,Under 18,F,259,3292
40.765,-73.965,aetna-health-insurance-aetna-open-access-elect-choice,obesity,internal-medicine,,F,102,3692
40.720535,-73.84582,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,orthopaedic-surgery,65-74,F,73,10585
40.796752,-73.68935,healthsmart-world-trade-center-program-only,thrombosis,,75+,M,87,108
40.765714,-73.9856,emblemhealth-hip-hip-prime-network-hmo-pos,,np-in-family-health,18-24,F,11,110
40.787068,-73.72577,emblemhealth-hip-hip-premium-network-hmo-pos,abdominal-pain,,Under 18,F,287,2693
40.76842,-73.96045,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,hypertensive-heart-disease,,25-34,F,6,6
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,pediatrics,25-34,F,114,1802
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-prism-ppo,malignant-neoplasm-of-skin,gastroenterology,65-74,,4,5
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-hmo,low-back-pain,,75+,M,283,739
40.656974,-73.67306,affinity-health-plan-exchange-affinity-essential-gold,,emergency-medicine,35-44,F,98,12525
40.784453,-73.80922,cigna-healthcare-shared-administration-oap,hyperlipidemia,cardiology,18-24,,29,78
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,laceration,nephrology,,F,0,0
40.622994,-73.96427,amidacare-live-life-advantage-hmo-snp,heart-failure,,75+,M,238,1893
40.787068,-73.72577,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,osteoporosis,otolaryngology,,M,1,1
40.867498,-73.41146,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,vitamin-d-deficiency,internal-medicine,65-74,,48,597
40.77,-73.96,emblemhealth-ghi-ghi-epo-ppo,,urology,35-44,F,20,530
40.569394,-74.11785,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,atrial-fibrillation,,Under 18,M,1,1
40.77,-73.96,elderplan-elderplan-medicaid-advantage-hmo-snp,angina,plastic-surgery,65-74,,0,0
40.815215,-73.50057,amidacare-true-life-advantage-hmo-snp,,internal-medicine,55-64,F,127,11625
40.760128,-73.69379,fidelis-care-exchange-ny-state-of-health-exchange,,pediatric-otolaryngology,65-74,F,3,197
40.724945,-73.8609,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,family-medicine,55-64,F,25,1681
40.742901,-73.67895,emblemhealth-hip-vytra-hmo,hypothyroidism,,35-44,F,454,2300
40.922326,-72.637078,healthplus-amerigroup-medicaid-advantage,depressive-disorder,surgical-oncology,,M,0,0
40.862565,-73.36221,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,essential-hypertension,,Under 18,M,35,121
40.813801,-73.46912,unitedhealthcare-community-plan-family-health-plus,,obstetrics-and-gynecology,55-64,M,10,62
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,melanoma,,75+,F,28,43
40.760128,-73.69379,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,screening-for-malignant-neoplasm-of-breast,rheumatology,,F,2,2
40.77,-73.96,aetna-health-insurance-open-access-aetna-select,,internal-medicine,45-54,M,136,6918
40.787068,-73.72577,healthfirst-exchange-gold-leaf-plan,bradycardia,pediatric-emergency-medicine,,M,2,2
40.569394,-74.11785,emblemhealth-hip-millenium-network,,urogynecology,55-64,M,0,0
40.787068,-73.72577,aetna-health-insurance-hmo,,otolaryngology,65-74,F,21,2304
40.765,-73.965,affinity-health-plan-medicare-advantage,,gastroenterology,75+,F,13,966
40.760128,-73.69379,empire-blue-cross-blue-shield-direct-hmo,,emergency-medicine,75+,F,137,11370
40.725257,-73.64056,fidelis-care-fidelis-medicare-advantage-flex-plan-hmo-pos,arthritis,emergency-medicine,55-64,,42,230
40.813801,-73.46912,aetna-health-insurance-signature-administrators-plan,,cardiology,55-64,F,41,4387
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-ppo,menstruation,emergency-medicine,,M,1,1
40.776777,-73.9541,multiplan-inc-phcs,hyperlipidemia,cardiac-electrophysiology,65-74,,6,96
40.853343,-73.20777,cigna-healthcare-ppo-or-epo-plans,obsessive-compulsive-disorder,pulmonary-disease,,M,2,2
40.787068,-73.72577,healthfirst-exchange-green-leaf-plan,esophagitis,,65-74,F,524,4470
40.629448,-74.16239,empire-blue-cross-blue-shield-direct-hmo,immunization,,65-74,M,72,299
40.746718,-73.75994,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,pulmonary-disease,55-64,M,62,4182
40.599021,-74.07503,fidelis-care-exchange-ny-state-of-health-exchange,,pulmonary-disease,65-74,F,3,397
40.745341,-73.93907,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,pediatric-dermatology,55-64,M,0,0
40.599021,-74.07503,health-net-federal-services-tricare-program-north-region,immunization,internal-medicine,75+,,21,146
40.787068,-73.72577,aetna-health-insurance-aetna-open-access-managed-choice,gout,ophthalmology,,M,0,0
40.742901,-73.67895,affinity-health-plan-child-health-plus,,dermatology,18-24,F,6,776
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,glaucoma,np-in-primary-care-adult-gerontology,25-34,,1,1
40.867498,-73.41146,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,essential-hypertension,,Under 18,F,6,6
40.60787,-74.08991,aetna-health-insurance-quality-point-of-service-qpos,tobacco-use-disorder,emergency-medicine,,M,45,2976
40.796752,-73.68935,centers-plan-for-healthy-living-medicare-advantage,,internal-medicine,35-44,F,64,1697
40.946103,-73.06222,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,atrial-fibrillation,critical-care-medicine,,F,1,10
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,,vascular-surgery,55-64,M,6,396
40.741012,-74.00012,magnacare-magnacare-access,essential-hypertension,gynecologic-oncology,,F,4,169
40.666575,-73.55475,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,essential-hypertension,cardiology,,F,35,8123
40.729098,-73.25607,healthplus-amerigroup-medicaid-advantage-plus,obesity,,65-74,M,127,1241
40.787068,-73.72577,cigna-healthcare-shared-administration-ppo,,np-in-pediatrics,55-64,M,12,16
40.77,-73.96,healthfirst-exchange-platinum-leaf-plan,heart-failure,obstetrics-and-gynecology,45-54,,1,1
40.760128,-73.69379,unitedhealthcare-oxford-primary-advantagesm-liberty-network,congestive-heart-failure,endocrinology-metab-diabetes,,F,7,23
40.787068,-73.72577,affinity-health-plan-exchange-affinity-essential-platinum,fever,,25-34,M,167,338
40.606337,-74.14513,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,hypercholesterolemia,,55-64,F,186,992
40.760128,-73.69379,railroad-medicare-railroad-medicare,,surgery,65-74,F,90,6766
40.724883,-73.51739,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,urology,25-34,F,24,722
40.77,-73.96,emblemhealth-hip-medicare-vip-essential-hmo,essential-hypertension,,65-74,F,402,7725
40.599021,-74.07503,healthplus-amerigroup-medicaid-advantage-plus,carotid-stenosis,,75+,M,75,470
40.787068,-73.72577,us-family-health-plan-tricare-prime-program-ppo,immunization,,55-64,F,239,4573
40.796752,-73.68935,unitedhealthcare-health-savings-account-hsa,,critical-care-medicine,65-74,M,71,3568
40.747188,-73.63808,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,colonoscopy,,Under 18,F,1,1
40.796752,-73.68935,empire-blue-cross-blue-shield-empire-prism-epo,esophagitis,internal-medicine,,M,334,7360
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,chest-pain,np-in-family-health,,F,5,54
40.798839,-73.73352,aetna-health-insurance-aetna-select,essential-hypertension,,55-64,F,835,11632
40.74618,-73.97759,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-zero-csr,,np-in-adult-health,45-54,F,10,365
40.862565,-73.36221,unitedhealthcare-health-reimbursement-account-hra,,neurosurgery,35-44,M,3,50
40.779911,-73.47948,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,essential-hypertension,,55-64,F,395,6615
40.759015,-73.96732,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,,anatomic-clinical-pathology,55-64,F,2,13
40.853343,-73.20777,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,cellulitis,physician-assistant-services,65-74,,3,4
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,asthma,internal-medicine,65-74,,27,121
40.760128,-73.69379,empire-blue-cross-blue-shield-empire-prism-ppo,alzheimers-disease,obstetrics-and-gynecology,,F,6,7
40.833246,-73.69309,empire-blue-cross-blue-shield-empire-prism-epo,asthma,surgery,55-64,,39,120
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,internal-medicine,55-64,M,442,25182
40.529749,-74.21304,emblemhealth-hip-hip-smartstart-network-for-epo,immunization,internal-medicine,25-34,,12,177
40.663935,-73.63792,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,essential-hypertension,emergency-medicine,25-34,,76,348
40.787068,-73.72577,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,pilonidal-cyst,internal-medicine,18-24,,9,10
40.922326,-72.637078,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,cardiology,45-54,M,12,1189
40.787068,-73.72577,emblemhealth-ghi-ghi-medicare-choice-ppo,chronic-obstructive-airway-disease,internal-medicine,,M,323,3564
40.606337,-74.14513,emblemhealth-hip-hip-medicaid-r,nausea-and-vomiting,endocrinology-metab-diabetes,,M,0,0
40.787068,-73.72577,magnacare-magnacare-perferred-ppo,angina,,55-64,M,593,4413
40.770898,-73.00213,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,immunization,,25-34,F,15,269
40.599021,-74.07503,magnacare-magnacare-guardian,hypoglycemia,critical-care-medicine,,M,5,30
40.787068,-73.72577,emblemhealth-ghi-ghi-small-business-advantage-plan,essential-hypertension,obstetrics-and-gynecology,65-74,,44,246
41.080196,-73.85721,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,hyperglycemia,nuclear-cardiology,55-64,,1,4
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-epo,psoriasis,internal-medicine,,F,155,595
40.725968,-73.44151,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,otitis-externa,obstetrics-and-gynecology,Under 18,,0,0
