lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.796752,-73.68935,affinity-health-plan-exchange-affinity-essential-platinum,hypothyroidism,,,F,873,18400
40.666575,-73.55475,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,obesity,ophthalmology,Under 18,F,0,0
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,anemia,critical-care-medicine,55-64,,6,36
40.760128,-73.69379,cigna-healthcare-strategic-alliance,celiac-disease,np-in-adult-health,45-54,,3,3
40.76842,-73.96045,elderplan-elderplan-classic-zero-premium-hmo,,internal-medicine,,F,151,64685
40.922326,-72.637078,aetna-health-insurance-signature-administrators-plan,cervical,rheumatology,Under 18,,0,0
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,hyperlipidemia,eeg-epilepsy,Under 18,,0,0
40.752159,-73.97231,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-73av-csr,,cardiology,,,75,0
40.796752,-73.68935,medicare-medicare,obesity,pulmonary-disease,65-74,F,29,356
40.867498,-73.41146,healthfirst-exchange-platinum-leaf-plan,essential-hypertension,child-adolescent-psychiatry,55-64,F,1,4
40.815215,-73.50057,cigna-healthcare-gwh-cigna-open-access-plus,,,45-54,,576,71590
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,orthopaedic-surgery,,,42,0
40.729098,-73.25607,amidacare-live-life-plus,,internal-medicine,,F,71,25317
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,hyperlipidemia,obstetrics-and-gynecology,55-64,M,0,0
40.765714,-73.9856,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,diarrhea,colon-rectal-surgery,65-74,F,4,7
40.813801,-73.46912,unitedhealthcare-health-savings-account-hsa,,,,F,581,280529
40.787068,-73.72577,aetna-health-insurance-aetna-medicare-plan-ppo,laceration,family-medicine,45-54,F,4,29
40.741012,-74.00012,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,angina,internal-medicine,65-74,,108,3059
40.599021,-74.07503,aetna-health-insurance-quality-point-of-service-qpos,myocardial-infarction,obstetrics-and-gynecology,25-34,M,0,0
40.820786,-72.98375,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,benign-prostatic-hyperplasia,,,F,1,1
40.760128,-73.69379,unitedhealthcare-oxford-primary-advantagesm-liberty-network,iron-deficiency-anemia,,45-54,F,337,1128
40.742901,-73.67895,empire-blue-cross-blue-shield-direct-pos,,,,,1861,0
40.599021,-74.07503,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,chest-pain,,Under 18,,68,413
40.862565,-73.36221,unitedhealthcare-community-plan-family-health-plus,,cardiology,,,33,0
40.599021,-74.07503,healthfirst-exchange-gold-leaf-plan,coronary-artery-disease,,25-34,,25,34
40.599021,-74.07503,unitedhealthcare-oxford-metro,,pediatrics,,F,1,3
40.729098,-73.25607,multiplan-inc-beechstreet,anemia,orthopaedic-surgery,45-54,M,1,1
40.787068,-73.72577,healthfirst-healthfirst-completecare-hmo-snp,hyperlipidemia,interventional-cardiology,65-74,F,13,340
40.774686,-73.90816,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,,,F,663,286614
40.926595,-72.65327,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,immunization,emergency-medicine,65-74,M,0,0
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,dyspnea,obstetrics-and-gynecology,,F,19,23
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,obstetrics-and-gynecology,,F,24,21437
40.74618,-73.97759,multiplan-inc-beechstreet,,,,,544,0
40.946103,-73.06222,cigna-healthcare-ppo-or-epo-plans,,,,,134,0
40.742901,-73.67895,empire-blue-cross-blue-shield-directshare-pos,,cardiology,75+,,93,24984
40.760128,-73.69379,emblemhealth-hip-hip-select-ppo-plans,,otolaryngology,18-24,M,23,817
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,anemia,neurosurgery,45-54,F,12,17
40.760128,-73.69379,cigna-healthcare-ppo-or-epo-plans,duodenitis,internal-medicine,,,40,74
40.687649,-73.32549,aetna-health-insurance-aetna-health-network-only,,,,,355,0
40.725257,-73.64056,aetna-health-insurance-aetna-choice-pos,,,,,1691,0
40.820786,-72.98375,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,diverticulitis,spinal-cord-injury-medicine,45-54,,0,0
40.742901,-73.67895,emblemhealth-ghi-ghi-medicare-choice-ppo,abdominal-pain,obstetrics-and-gynecology,,,72,562
40.787068,-73.72577,empire-blue-cross-blue-shield-healthy-new-york,,cardiology,75+,M,83,11760
40.853343,-73.20777,emblemhealth-exchange-select-care-hmo-40-60-gold,essential-hypertension,internal-medicine,65-74,,84,3531
40.599021,-74.07503,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,,,442,0
40.77,-73.96,emblemhealth-hip-hip-prime-network-epo-ppo,,,Under 18,,343,55291
40.853343,-73.20777,affinity-health-plan-exchange-affinity-essential-platinum,,,,M,378,159275
40.599021,-74.07503,emblemhealth-hip-vytra-smartstart,,,Under 18,F,209,17115
40.77,-73.96,emblemhealth-hip-medicare-vip-essential-hmo,,,,M,666,215939
40.725257,-73.64056,healthfirst-medicaid,,,35-44,,1473,134472
40.881957,-73.59417,aetna-health-insurance-hmo,,emergency-medicine,,,88,0
40.862565,-73.36221,empire-blue-cross-blue-shield-ppo,hyperlipidemia,,35-44,,190,2412
40.867498,-73.41146,emblemhealth-ghi-ghi-epo-ppo-share,pelvic-pain,family-medicine,65-74,M,0,0
40.599021,-74.07503,cigna-healthcare-shared-administration-ppo,,,,F,439,149516
40.787068,-73.72577,unitedhealthcare-health-reimbursement-account-hra,paresthesia,,,M,311,883
40.747188,-73.63808,empire-blue-cross-blue-shield-direct-hmo,relationship-problems,obstetrics-and-gynecology,75+,F,0,0
40.720535,-73.84582,wellcare-wellcare-access,,,,,1604,0
40.864757,-73.62609,cigna-healthcare-gwh-cigna,esophagitis,pain-medicine,35-44,,0,0
40.599021,-74.07503,emblemhealth-ghi-consumerdirect-epo,,,,,449,0
40.946103,-73.06222,partners-health-plan-php-care-complete-fida-idd,,,75+,F,87,6242
40.729098,-73.25607,aetna-health-insurance-open-choice-ppo,,,,,420,0
40.742901,-73.67895,the-empire-plan-ppo,immunization,,,,712,90260
40.673,-73.70346,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,,,1752,0
40.673,-73.70346,emblemhealth-exchange-select-care-gold-hmo,,,,,1707,0
40.779911,-73.47948,healthplus-amerigroup-child-health-plus,polymyalgia-rheumatica,maternal-fetal-medicine,25-34,M,0,0
40.77,-73.96,emblemhealth-ghi-ghi-epo-ppo-hsa,aortic-aneurysm-thoracic,internal-medicine,18-24,F,0,0
40.599021,-74.07503,aetna-health-insurance-aetna-choice-pos,,,,,389,0
40.813801,-73.46912,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,,,,540,0
40.742901,-73.67895,cigna-healthcare-gwh-cigna-open-access-plus,,urology,18-24,F,28,352
40.724945,-73.8609,emblemhealth-hip-hip-vip-essential-hmo,,hematology,,,37,0
40.720535,-73.84582,empire-blue-cross-blue-shield-direct-pos,essential-hypertension,,,,1616,148693
40.787068,-73.72577,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,,,,,1836,0
40.867498,-73.41146,emblemhealth-exchange-select-care-platinum-hmo,,,,,392,0
40.77,-73.96,healthfirst-exchange-silver-leaf-plan,,,25-34,F,491,39308
40.796752,-73.68935,emblemhealth-hip-millenium-network,,emergency-medicine,,,154,0
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,,,,407,0
40.862565,-73.36221,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,obstetrics-and-gynecology,45-54,,26,4688
40.60787,-74.08991,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,55-64,,388,44733
40.813801,-73.46912,magnacare-magnacare-national-access,coronary-artery-disease,emergency-medicine,,M,41,1282
40.729098,-73.25607,emblemhealth-hip-medicare-vip-premier-hmo-group,nausea-and-vomiting,emergency-medicine,18-24,,26,95
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo-hsa,uveitis,pain-medicine,25-34,F,0,0
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,,,,39,0
40.725257,-73.64056,healthfirst-exchange-platinum-leaf-plan,osteoporosis,hospice-palliative-medicine,75+,M,3,8
40.787068,-73.72577,cigna-healthcare-shared-administration-ppo,essential-hypertension,urology,65-74,F,21,173
40.543117,-74.17628,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,,,F,397,135644
40.627386,-73.72852,wellcare-wellcare-access,,,35-44,M,657,22801
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo-hsa,,,75+,,1388,155237
40.741012,-74.00012,unitedhealthcare-oxford-exchange,,hematology,45-54,,6,237
40.729098,-73.25607,unitedhealthcare-health-reimbursement-account-hra,,,,,474,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,,35-44,F,1432,99419
40.633103,-73.71404,fidelis-care-fidelis-dual-advantage-flex,connective-tissue-diseases,,,,202,595
40.765,-73.965,emblemhealth-hip-hip-choice-plus-direct-pay-pos,atrial-fibrillation,,,F,316,3909
40.946103,-73.06222,cigna-healthcare-gwh-cigna,essential-hypertension,pediatric-hematology-oncology,,M,0,0
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,fever,internal-medicine,,,95,722
40.724945,-73.8609,emblemhealth-ghi-ghi-network-access-ppo,,emergency-medicine,45-54,F,157,16607
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,nuclear-cardiology,,,8,0
40.760128,-73.69379,unitedhealthcare-health-reimbursement-account-hra,,,Under 18,,1000,241263
40.922326,-72.637078,railroad-medicare-railroad-medicare,,,,,33,0
40.729098,-73.25607,careconnect-health-plan-careconnect-silver-cost-share-individual-small-large-group,immunization,hematology,Under 18,F,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,fatty-liver,emergency-medicine,55-64,,16,44
40.77,-73.96,careconnect-health-plan-careconnect-silver-individual-small-large-group,,pediatrics,,,35,0
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,lupus-erythematosus-systemic,,75+,,103,151
40.742944,-73.70956,cigna-healthcare-gwh-cigna-open-access-plus,,,55-64,F,1421,106217
41.215541,-73.88543,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,,114,0
40.881957,-73.59417,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,uterine-prolapse,geriatric-medicine,45-54,,0,0
40.631775,-74.09432,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,precocious-puberty,emergency-medicine,75+,F,0,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,,F,1802,749362
40.729098,-73.25607,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,,75+,M,343,18198
40.765,-73.965,emblemhealth-hip-medicare-vip-premier-hmo-group,deep-vein-thrombosis,,,F,34,44
40.760128,-73.69379,aetna-health-insurance-elect-choice,mitral-valve-insufficiency,,,,386,5467
40.741012,-74.00012,aetna-health-insurance-aetna-choice-pos-ii,myocardial-infarction,pediatric-emergency-medicine,,,0,0
40.673,-73.70346,aetna-health-insurance-aetna-select,hypothyroidism,,35-44,,423,2390
40.752159,-73.97231,empire-blue-cross-blue-shield-empire-total-blue,,,,M,676,221420
40.774686,-73.90816,empire-blue-cross-blue-shield-blue-priority,,orthopaedic-surgery,,F,18,9897
40.765,-73.965,partners-health-plan-php-care-complete-fida-idd,hypertensive-disease,maternal-fetal-medicine,,F,0,0
40.787068,-73.72577,magnacare-magnacare-guardian,tinnitus,,,,374,3760
40.787068,-73.72577,vns-hiv-special-needs-plan,,,,,1559,0
40.690049,-73.37442,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,,,510,0
40.729098,-73.25607,empire-blue-cross-blue-shield-medibluesmsmartvalue-plus,,interventional-cardiology,,,8,0
40.796752,-73.68935,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,,,,1831,0
40.663935,-73.63792,healthfirst-healthfirst-completecare-hmo-snp,syncope,,Under 18,M,101,319
40.796752,-73.68935,cigna-healthcare-cigna-choice-fund-open-access-plus,asthma,cardiology,25-34,F,23,48
40.796752,-73.68935,1199seiu-1199seiu,,surgery,,,59,0
40.796752,-73.68935,unitedhealthcare-united-healthcare-medicare-complete-choice,,pediatric-hematology-oncology,75+,F,1,1
40.631775,-74.09432,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,,353,0
40.946103,-73.06222,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,,,,,128,0
40.953261,-72.8368,empire-blue-cross-blue-shield-exchange-platinum-guided-access-pathways-pathways-x-pathways-enhanced-and,hypokalemia,ophthalmology,,F,0,0
40.759015,-73.96732,emblemhealth-hip-hip-prime-child-health-plus-hip-kid,,,,M,674,218025
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,cardiology,,,37,0
40.725257,-73.64056,fidelis-care-child-health-plus,essential-hypertension,,Under 18,F,87,220
40.729098,-73.25607,unitedhealthcare-oxford-primary-advantagesm-liberty-network,abdominal-mass,internal-medicine,25-34,F,2,2
40.796752,-73.68935,unitedhealthcare-charter,tachycardia,reproductive-endo-infertility,75+,F,0,0
40.787068,-73.72577,cigna-healthcare-managed-care-plans-localplus,hypokalemia,critical-care-medicine,75+,F,16,24
40.60787,-74.08991,agewell-new-york-medicare-advantage,ventricular-fibrillation,cardiology,45-54,F,0,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,erectile-dysfunction,nuclear-cardiology,45-54,F,0,0
40.796752,-73.68935,fidelis-care-medicaid,,,,,1769,0
40.922326,-72.637078,aetna-health-insurance-managed-choice-pos,,emergency-medicine,35-44,,1,1
40.760128,-73.69379,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,anxiety,surgery,35-44,,29,75
40.867498,-73.41146,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,essential-hypertension,neurology,,M,4,66
40.599021,-74.07503,healthfirst-healthfirst-increased-benefits-plan-hmo,gout,colon-rectal-surgery,25-34,F,0,0
40.787068,-73.72577,emblemhealth-hip-medicare-dual-eligile-ppo-snp,,,,,1831,0
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-choice-plus,,,,,743,0
40.724945,-73.8609,magnacare-magnacare-standard-ppo,urinary-tract-infection,,,M,707,4007
40.747188,-73.63808,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,depressive-disorder,geriatric-medicine,75+,,21,468
40.728614,-73.82145,magnacare-magnacare-guardian,obesity,np-adult-health-perinatology,55-64,,0,0
40.779911,-73.47948,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,folic-acid-deficiency,orthopaedic-surgery,65-74,F,3,3
40.742944,-73.70956,healthfirst-child-health-plus,essential-hypertension,surgery,18-24,M,4,6
40.787068,-73.72577,unitedhealthcare-core,anxiety,maternal-fetal-medicine,,,5,29
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-child-zero-csr,,,,,474,0
40.606337,-74.14513,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,aortic-valve-stenosis,internal-medicine,,M,57,703
40.632449,-73.99629,agewell-new-york-medicare-advantage,,,,,497,0
40.741012,-74.00012,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,gastritis,thoracic-surgery,75+,M,0,0
40.833246,-73.69309,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,screening-for-malignant-neoplasm-of-breast,,65-74,M,2,2
40.759015,-73.96732,healthplus-amerigroup-medicaid-advantage,,pediatrics,75+,,14,36
40.862565,-73.36221,empire-blue-cross-blue-shield-child-health-plus,congestive-heart-failure,pediatrics,45-54,F,0,0
40.72921,-73.18073,healthsmart-world-trade-center-program-only,diarrhea,,,,225,2565
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,addiction-psychiatry,,F,0,0
40.741012,-74.00012,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,emergency-medicine,35-44,M,54,8090
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,,,,F,425,228087
40.74618,-73.97759,aetna-health-insurance-ny-signature-plan,,,,,310,0
40.673438,-73.53382,affinity-health-plan-exchange-affinity-essential-catastrophic,,,75+,F,415,34365
40.867498,-73.41146,healthfirst-exchange-platinum-leaf-plan,,,,,344,0
41.080196,-73.85721,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,,,,88,0
40.569394,-74.11785,empire-blue-cross-blue-shield-direct-pay-hmo,,pediatric-pulmonary-medicine,,M,2,699
40.796752,-73.68935,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,,1643,0
40.77,-73.96,agewell-new-york-feelwell-hmo-snp,hypothyroidism,dermatology,65-74,F,0,0
40.687649,-73.32549,healthfirst-exchange-platinum-leaf-plan,,cardiology,65-74,F,33,2488
40.787068,-73.72577,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,emergency-medicine,,,148,0
40.922326,-72.637078,emblemhealth-hip-hip-vip-essential-hmo,aortic-valve-insufficiency,,,,17,780
40.729098,-73.25607,cigna-healthcare-managed-care-plans-network-open-access,asthma,dermatology,18-24,,0,0
40.720535,-73.84582,empire-blue-cross-blue-shield-healthy-new-york,,,,,2129,0
40.853343,-73.20777,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-limited-csr,hypercholesterolemia,interventional-cardiology,35-44,F,3,4
40.77,-73.96,elderplan-elderplan-extra-help-hmo,chest-pain,pulmonary-disease,18-24,F,6,13
40.867498,-73.41146,emblemhealth-exchange-select-care-gold-d-hmo,,,,M,367,136355
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-american-indian,abdominal-pain,,45-54,F,428,2118
40.760128,-73.69379,healthfirst-healthfirst-coordinated-benefits-plan-hmo,cardiomyopathy,,,F,422,1942
40.759015,-73.96732,healthfirst-healthfirst-completecare-hmo-snp,,emergency-medicine,35-44,F,54,7156
40.690049,-73.37442,emblemhealth-exchange-select-care-hmo-35-55-silver,,rheumatology,,F,6,4579
40.725257,-73.64056,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,immunization,colon-rectal-surgery,55-64,M,1,1
40.760128,-73.69379,emblemhealth-exchange-select-care-hmo-35-55-silver,hyperlipidemia,internal-medicine,55-64,M,325,5575
40.760128,-73.69379,empire-blue-cross-blue-shield-direct-hmo,,,,,1860,0
40.599021,-74.07503,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,chest-pain,cardiology,,,41,5878
40.867498,-73.41146,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,shoulder-pain,obstetrics-and-gynecology,25-34,,0,0
40.734212,-73.21416,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,irritable-bowel-syndrome,,75+,,51,163
40.742901,-73.67895,medicare-medicare,,,65-74,F,1530,102166
40.599021,-74.07503,fidelis-care-medicaid,,,,,442,0
40.77,-73.96,us-family-health-plan-tricare-prime-program-ppo,,neuroradiology,45-54,,2,93
40.77,-73.96,fidelis-care-fidelis-dual-advantage,weakness,cardiology,Under 18,M,0,0
40.760128,-73.69379,healthfirst-healthfirst-assuredcare-hmo-snp,,internal-medicine,45-54,F,406,20121
40.905647,-73.33114,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,electrocardiogram,sleep-medicine,18-24,F,0,0
40.922326,-72.637078,emblemhealth-hip-emblemhealth-comprehealth-hmo,heart-diseases,neurology,55-64,F,0,0
40.759015,-73.96732,cigna-healthcare-cigna-choice-fund-open-access-plus,essential-hypertension,,65-74,M,376,8143
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,,hematology,75+,F,31,2253
40.922326,-72.637078,affinity-health-plan-medicaid,atrial-flutter,internal-medicine,55-64,M,2,2
41.215541,-73.88543,cigna-healthcare-shared-administration-oap,,,18-24,F,89,2054
40.599021,-74.07503,emblemhealth-hip-medicare-dual-eligile-ppo-snp,,,,M,426,114700
40.529749,-74.21304,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,otolaryngology,65-74,F,4,546
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,,,F,467,244774
40.796752,-73.68935,affinity-health-plan-medicaid,atrial-fibrillation,emergency-medicine,75+,F,63,391
40.725257,-73.64056,empire-blue-cross-blue-shield-direct-pos,,,,,1847,0
40.725257,-73.64056,unitedhealthcare-oxford-libertysm-hmo,,,55-64,F,1454,110692
40.779911,-73.47948,emblemhealth-hip-hip-vip-essential-hmo,attention-deficit-hyperactivity-disorder,critical-care-medicine,Under 18,M,0,0
40.599021,-74.07503,emblemhealth-hip-hip-prime-network-epo-ppo,,internal-medicine,45-54,,131,9820
40.765,-73.965,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,anxiety,,,F,447,7311
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,asthma,pulmonary-disease,25-34,F,32,431
40.77,-73.96,unitedhealthcare-oxford-exchange,coronary-artery-disease,urology,Under 18,M,0,0
40.765,-73.965,emblemhealth-ghi-ghi-network-access-ppo,,,,,675,0
40.687649,-73.32549,aetna-health-insurance-hmo,,,,F,345,161989
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,essential-hypertension,obstetrics-and-gynecology,,,90,1577
40.725257,-73.64056,empire-blue-cross-blue-shield-ppo,spinal-stenosis,obstetrics-and-gynecology,,,8,18
40.742901,-73.67895,healthfirst-healthfirst-life-improvement-plan-hmo-snp,hypercholesterolemia,,,,843,22055
40.760128,-73.69379,emblemhealth-hip-emblemhealth-comprehealth-hmo,anxiety-disorders,,,,529,3672
40.774686,-73.90816,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,chronic-pain,physical-rehab-medicine,,M,3,25
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,hernia,,,,834,8885
40.760128,-73.69379,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,,,,1580,0
40.57649,-73.84721,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,,45-54,,97,7412
40.599021,-74.07503,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,,,,430,0
40.796752,-73.68935,magnacare-magnacare-access,coronary-artery-disease,psychiatry,75+,M,5,6
40.742901,-73.67895,multiplan-inc-multiplan,,,,F,1533,690672
40.729098,-73.25607,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,essential-hypertension,physician-assistant-services,Under 18,F,0,0
41.080196,-73.85721,emblemhealth-exchange-select-care-bronze-d-hmo,,,35-44,,115,9939
41.080196,-73.85721,cigna-healthcare-cigna-choice-fund-open-access-plus,malignant-neoplasm-of-kidney,emergency-medicine,25-34,F,0,0
40.701702,-73.67562,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,hyperlipidemia,emergency-medicine,75+,F,57,797
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,dementia,,25-34,M,11,12
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,hematuria,,65-74,F,335,1654
40.796752,-73.68935,emblemhealth-ghi-ghi-alliance-value-plan,,,55-64,,1489,186748
40.742944,-73.70956,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,obstetrics-and-gynecology,55-64,,91,8769
40.741012,-74.00012,partners-health-plan-php-care-complete-fida-idd,,vascular-surgery,65-74,F,6,489
40.779911,-73.47948,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,hypothyroidism,plastic-surgery,,F,1,3
40.742901,-73.67895,healthfirst-healthfirst-life-improvement-plan-hmo-snp,anemia,emergency-medicine,55-64,M,40,89
40.673,-73.70346,careconnect-health-plan-careconnect-silver-individual-small-large-group,bradycardia,,25-34,F,55,69
40.720535,-73.84582,cigna-healthcare-shared-administration-oap,chest-pain,internal-medicine,Under 18,M,7,7
40.729098,-73.25607,health-net-federal-services-tricare-program-north-region,,,,,390,0
40.771286,-73.92462,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,essential-hypertension,urology,55-64,M,15,268
40.787068,-73.72577,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,essential-hypertension,emergency-medicine,,,141,11353
40.77,-73.96,aetna-health-insurance-aetna-medicare-plan-hmo-open-access,,pediatric-emergency-medicine,45-54,,0,0
40.765,-73.965,emblemhealth-hip-hip-vip-medicare-access,hyperlipidemia,emergency-medicine,Under 18,F,0,0
41.080196,-73.85721,emblemhealth-hip-hip-select-epo-plans,,,,M,119,29648
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-catalyst,coronary-artery-disease,internal-medicine,25-34,F,27,41
40.729098,-73.25607,aetna-health-insurance-aetna-choice-pos-ii,heart-failure,,,F,170,1191
40.599021,-74.07503,cigna-healthcare-indemnity,essential-hypertension,,,,338,42424
40.76842,-73.96045,emblemhealth-hip-hip-prime-network-epo-ppo,,,,F,689,287709
40.729098,-73.25607,healthfirst-healthfirst-assuredcare-hmo-snp,hyperlipidemia,internal-medicine,,,71,8272
40.765,-73.965,cigna-healthcare-indemnity,immunization,,55-64,F,122,1623
40.725257,-73.64056,affinity-health-plan-exchange-affinity-essential-platinum,anxiety,,Under 18,F,224,1782
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-catastrophic,,,45-54,,1221,121379
