lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.760128,-73.69379,cigna-healthcare-shared-administration-oap,,,,,1863,0
40.645256,-73.95553,healthfirst-medicaid,,,,,926,0
40.946103,-73.06222,empire-blue-cross-blue-shield-epo,,,,,134,0
40.599021,-74.07503,emblemhealth-exchange-select-care-hmo-40-60-gold,,,,,273,0
40.673,-73.70346,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,,,,1535,0
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,,,,,1651,0
40.76842,-73.96045,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,,,,690,0
40.776777,-73.9541,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,,,,613,0
40.787068,-73.72577,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,,,,1780,0
40.760128,-73.69379,empire-blue-cross-blue-shield-ppo,,,,,1871,0
40.853343,-73.20777,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,,,,523,0
40.741012,-74.00012,emblemhealth-hip-hip-premium-network-epo-ppo,,,,,733,0
40.787068,-73.72577,cigna-healthcare-gwh-cigna-open-access-plus,,,,,1840,0
40.787068,-73.72577,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,,,,1836,0
40.862565,-73.36221,cigna-healthcare-gwh-cigna-open-access-plus,,,,,500,0
40.787068,-73.72577,emblemhealth-hip-hip-premium-network-hmo-pos,,,,,1838,0
40.606337,-74.14513,empire-blue-cross-blue-shield-ppo,,,,,435,0
40.760128,-73.69379,healthfirst-exchange-bronze-leaf-plan,,,,,1663,0
40.798839,-73.73352,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,,,,,1776,0
40.796752,-73.68935,unitedhealthcare-community-plan-unitedhealthcare-community-plan,,,,,1719,0
40.747188,-73.63808,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,,,1911,0
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,,,,,2143,0
40.864757,-73.62609,magnacare-magnacare-perferred-ppo,,,,,1746,0
40.796752,-73.68935,magnacare-magnacare-national-access,,,,,1834,0
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,,,,,432,0
41.080196,-73.85721,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,,,,119,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-zero-csr,,,,,1839,0
40.77,-73.96,unitedhealthcare-community-plan-unitedhealthcare-community-plan,,,,,642,0
40.779911,-73.47948,aetna-health-insurance-aetna-health-network-option,,,,,588,0
40.77,-73.96,emblemhealth-hip-millenium-network,,,,,684,0
40.68085,-73.46289,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,,297,0
40.729098,-73.25607,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,,,,468,0
40.796752,-73.68935,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,,,1769,0
40.77,-73.96,emblemhealth-exchange-select-care-hmo-35-55-silver,,,,,655,0
41.265478,-73.68512,unitedhealthcare-oxford-oxford-epo-hsa-freedom-network-liberty-network,,,,,32,0
40.796752,-73.68935,emblemhealth-hip-hip-medicaid,,,,,1813,0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,,,,1861,0
40.724945,-73.8609,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,,,,2053,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-limited-csr,,,,,1846,0
40.787068,-73.72577,wellcare-child-health-plus,,,,,1409,0
40.785642,-73.64006,healthfirst-exchange-platinum-leaf-plan,,,,,1689,0
40.787068,-73.72577,emblemhealth-hip-hip-select-epo-plans,,,,,1839,0
40.796752,-73.68935,emblemhealth-hip-hip-smartstart-network-for-epo,,,,,1820,0
40.862565,-73.36221,emblemhealth-ghi-ghi-epo-ppo-hsa,,,,,495,0
40.77,-73.96,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,,514,0
40.599021,-74.07503,elderplan-elderplan-medicaid-advantage-hmo-snp,,,,,425,0
40.656974,-73.67306,cigna-healthcare-ppo-or-epo-plans,,,,,1738,0
40.796752,-73.68935,emblemhealth-hip-emblemhealth-comprehealth-epo,,,,,1832,0
40.77,-73.96,agewell-new-york-feelwell-hmo-snp,,,,,553,0
40.729098,-73.25607,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,,,,450,0
41.080196,-73.85721,elderplan-elderplan-extra-help-hmo,,,,,119,0
40.862565,-73.36221,unitedhealthcare-exchange-unitedhealthcare-bronze-compass-3-000,,,,,453,0
40.796752,-73.68935,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,,,,1827,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-limited-csr,,,,,1821,0
40.787068,-73.72577,wellcare-wellcare-access,,,,,1413,0
40.720535,-73.84582,unitedhealthcare-unitedhealthcare-catalyst,,,,,2153,0
40.787068,-73.72577,emblemhealth-ghi-ghi-brooklyn-healthworks-total,,,,,1774,0
40.867498,-73.41146,aetna-health-insurance-ny-signature-plan,,,,,175,0
40.599021,-74.07503,vns-hiv-special-needs-plan,,,,,283,0
40.881957,-73.59417,emblemhealth-hip-hip-hmo-direct-pay,,,,,1081,0
40.760128,-73.69379,cigna-healthcare-global-health-benefits,,,,,1841,0
40.746718,-73.75994,amidacare-true-life-advantage-hmo-snp,,,,,1460,0
40.867498,-73.41146,cigna-healthcare-gwh-cigna-open-access-plus,,,,,408,0
40.742901,-73.67895,emblemhealth-exchange-select-care-hd-6300-bronze,,,,,1752,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,,,,1821,0
40.796752,-73.68935,aetna-health-insurance-aetna-medicare-plan-hmo,,,,,1632,0
40.867498,-73.41146,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,,,420,0
40.867498,-73.41146,aetna-health-insurance-aetna-voluntary-group-medical-plan-indemnity-plan,,,,,377,0
40.599021,-74.07503,careconnect-health-plan-careconnect-tradional-gold-20-40-individual-small-large-group,,,,,291,0
40.862565,-73.36221,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,,,,453,0
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-bronze,,,,,1434,0
40.922326,-72.637078,emblemhealth-exchange-select-care-gold-hmo,,,,,32,0
40.760128,-73.69379,wellcare-wellcare-rx,,,,,1418,0
40.946103,-73.06222,magnacare-magnacare-national-access,,,,,130,0
40.741012,-74.00012,emblemhealth-hip-millenium-network,,,,,717,0
40.725257,-73.64056,magnacare-magnacare-guardian,,,,,1861,0
40.760128,-73.69379,affinity-health-plan-medicaid,,,,,1517,0
40.765,-73.965,careconnect-health-plan-careconnect-gold-individual-small-large-group,,,,,507,0
40.853343,-73.20777,emblemhealth-hip-hip-ppo-self-insured,,,,,534,0
40.720535,-73.84582,careconnect-health-plan-careconnect-gold-individual-small-large-group,,,,,1695,0
40.787068,-73.72577,affinity-health-plan-exchange-affinity-essential-silver,,,,,1427,0
40.867498,-73.41146,cigna-healthcare-shared-administration-oap,,,,,413,0
40.759015,-73.96732,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,640,0
40.742901,-73.67895,aetna-health-insurance-aetna-choice-pos-ii,,,,,1665,0
40.760128,-73.69379,emblemhealth-hip-hip-prime-network-epo-ppo,,,,,1851,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,,,,475,0
40.862565,-73.36221,healthsmart-world-trade-center-program-only,,,,,474,0
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,,,,1840,0
40.599021,-74.07503,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,,,,424,0
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,,,,1840,0
40.796752,-73.68935,unitedhealthcare-health-savings-account-hsa,,,,,1812,0
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,,,,39,0
40.729098,-73.25607,cigna-healthcare-shared-administration-oap,,,,,471,0
40.760128,-73.69379,emblemhealth-ghi-ghi-epo-ppo-share,,,,,1793,0
40.673,-73.70346,emblemhealth-ghi-ghi-epo-ppo-hsa,,,,,1744,0
40.724945,-73.8609,cigna-healthcare-gwh-cigna,,,,,2104,0
40.759015,-73.96732,healthfirst-child-health-plus,,,,,615,0
40.787068,-73.72577,emblemhealth-exchange-select-care-platinum-d-hmo,,,,,1722,0
40.599021,-74.07503,careconnect-health-plan-careconnect-silver-individual-small-large-group,,,,,291,0
40.774686,-73.90816,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,649,0
40.742901,-73.67895,health-net-federal-services-tricare-program-north-region,,,,,1647,0
40.787068,-73.72577,emblemhealth-ghi-ghi-epo-ppo,,,,,1805,0
40.776777,-73.9541,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,,,690,0
40.673,-73.70346,fidelis-care-fidelis-medicare-advantage-without-rx-hmo-pos-plan,,,,,1760,0
41.080196,-73.85721,emblemhealth-ghi-ghi-small-business-advantage-plan,,,,,121,0
40.787068,-73.72577,emblemhealth-hip-hip-smartstart-network-for-epo,,,,,1830,0
40.77,-73.96,empire-blue-cross-blue-shield-exchange-preferred-guided-access-pathways-pathways-x-pathways-enhanced-an,,,,,638,0
40.742901,-73.67895,affinity-health-plan-medicare-advantage,,,,,1544,0
40.787068,-73.72577,1199seiu-1199seiu,,,,,918,0
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,,,,474,0
40.742901,-73.67895,emblemhealth-hip-millenium-network,,,,,1840,0
40.673438,-73.53382,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,,,,704,0
40.815215,-73.50057,vns-hiv-special-needs-plan,,,,,516,0
40.796752,-73.68935,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,,,,1840,0
40.796752,-73.68935,emblemhealth-exchange-select-care-healthy-ny-hmo-gold,,,,,1721,0
40.599021,-74.07503,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,,,,430,0
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-pos,,,,,1729,0
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,396,0
40.599021,-74.07503,emblemhealth-exchange-select-care-platinum-d-hmo,,,,,272,0
40.787068,-73.72577,wellcare-wellcare-access,,,,,1413,0
40.760128,-73.69379,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,,,1849,0
40.867498,-73.41146,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-250,,,,,374,0
40.742901,-73.67895,emblemhealth-hip-hip-prime-child-health-plus-hip-kid,,,,,1868,0
40.760128,-73.69379,emblemhealth-hip-hip-vip-medicare-advantage,,,,,1854,0
40.599021,-74.07503,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,,,,,446,0
40.673,-73.70346,fidelis-care-medicaid,,,,,1751,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-limited-csr,,,,,1826,0
40.787068,-73.72577,emblemhealth-ghi-ghi-small-business-advantage-plan,,,,,1771,0
40.867498,-73.41146,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,,,422,0
40.787068,-73.72577,emblemhealth-ghi-hmo-select,,,,,899,0
40.77,-73.96,affinity-health-plan-exchange-affinity-essential-american-indian,,,,,493,0
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-choice,,,,,1874,0
40.747188,-73.63808,agewell-new-york-carewell-hmo-snp,,,,,1614,0
40.813801,-73.46912,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,,,,591,0
40.787068,-73.72577,unitedhealthcare-oxford-liberty-plansm-gated-epo,,,,,1839,0
40.771286,-73.92462,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,,,,696,0
40.599021,-74.07503,humana-medicare-hmo,,,,,422,0
40.599021,-74.07503,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,,,,443,0
40.599021,-74.07503,aetna-health-insurance-aetna-choice-pos-ii,,,,,376,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-child-only,,,,,1825,0
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,,,,689,0
40.759015,-73.96732,careconnect-health-plan-careconnect-gold-individual-small-large-group,,,,,516,0
40.742901,-73.67895,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,,,,,1884,0
40.747188,-73.63808,affinity-health-plan-exchange-affinity-essential-bronze,,,,,1490,0
40.77,-73.96,aetna-health-insurance-elect-choice,,,,,619,0
41.167455,-73.77597,agewell-new-york-carewell-hmo-snp,,,,,105,0
40.742901,-73.67895,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,1685,0
40.77,-73.96,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage-plus,,,,,700,0
40.796752,-73.68935,healthfirst-exchange-bronze-leaf-plan,,,,,1646,0
40.760128,-73.69379,cigna-healthcare-gwh-cigna-open-access-plus,,,,,1850,0
40.760128,-73.69379,emblemhealth-exchange-select-care-platinum-d-hmo,,,,,1729,0
41.080196,-73.85721,emblemhealth-hip-hip-medicaid-r,,,,,124,0
40.765,-73.965,affinity-health-plan-exchange-affinity-essential-american-indian,,,,,489,0
40.729098,-73.25607,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,,,,467,0
40.742901,-73.67895,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-2i,,,,,1862,0
40.813801,-73.46912,island-group-administration-inc-island-group-administration-inc,,,,,16,0
40.779911,-73.47948,emblemhealth-hip-hip-hmo-direct-pay,,,,,656,0
40.599021,-74.07503,aetna-health-insurance-managed-choice-pos,,,,,378,0
40.68085,-73.46289,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,,,,346,0
40.760128,-73.69379,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,,,,1852,0
40.729098,-73.25607,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,,,,407,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-0-0-0-child-zero-csr,,,,,1813,0
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,,,,1811,0
40.599021,-74.07503,empire-blue-cross-blue-shield-exchange-gold-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,366,0
40.701702,-73.67562,affinity-health-plan-child-health-plus,,,,,1464,0
40.729098,-73.25607,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,,,,450,0
40.599021,-74.07503,magnacare-magnacare-access,,,,,434,0
40.787068,-73.72577,emblemhealth-hip-emblemhealth-comprehealth-hmo,,,,,1827,0
40.77,-73.96,emblemhealth-exchange-select-care-bronze-d-hmo,,,,,655,0
40.796752,-73.68935,unitedhealthcare-oxford-aarp-medicare-complete-mosaic-h,,,,,1814,0
40.725257,-73.64056,amidacare-live-life-advantage-hmo-snp,,,,,1492,0
40.796752,-73.68935,emblemhealth-hip-millenium-network,,,,,1798,0
40.760128,-73.69379,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,,,1863,0
40.813801,-73.46912,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,,,,595,0
40.599021,-74.07503,emblemhealth-exchange-select-care-hmo-35-55-silver,,,,,272,0
40.673,-73.70346,agewell-new-york-fida,,,,,1524,0
40.725257,-73.64056,empire-blue-cross-blue-shield-mediblue-ppo,,,,,1860,0
40.729098,-73.25607,cigna-healthcare-gwh-cigna-open-access-plus,,,,,466,0
40.787068,-73.72577,aetna-health-insurance-aetna-health-network-only,,,,,1655,0
40.701702,-73.67562,wellcare-family-health-plus,,,,,1368,0
40.796752,-73.68935,oscar-health-insurance-silver-edge-plan,,,,,36,0
40.742901,-73.67895,wellcare-family-health-plus,,,,,1433,0
40.742901,-73.67895,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,,,,1873,0
40.760128,-73.69379,empire-blue-cross-blue-shield-exchange-bronze-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,,,,1663,0
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa,,,,,1589,0
40.765,-73.965,empire-blue-cross-blue-shield-exchange-core-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,,,,633,0
40.77,-73.96,wellcare-wellcare-access,,,,,483,0
40.760128,-73.69379,aetna-health-insurance-open-access-aetna-select,,,,,1652,0
41.012729,-73.86602,aetna-health-insurance-traditional-choice,,,,,92,0
40.742901,-73.67895,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,,,,1589,0
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-choice,,,,,443,0
40.599021,-74.07503,cigna-healthcare-managed-care-plans-network-open-access,,,,,450,0
40.765,-73.965,centerlight-healthcare-centerlight-healthcare-select,,,,,351,0
40.599021,-74.07503,cigna-healthcare-shared-administration-oap,,,,,450,0
40.729098,-73.25607,agewell-new-york-feelwell-hmo-snp,,,,,416,0
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-child-87av-csr,,,,,39,0
40.922326,-72.637078,emblemhealth-exchange-select-care-bronze-d-hmo,,,,,32,0
40.922326,-72.637078,cigna-healthcare-ppo-or-epo-plans,,,,,39,0
40.729098,-73.25607,unitedhealthcare-oxford-aarp-medicare-complete-essential-h,,,,,475,0
40.704266,-74.006997,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,,,,995,0
40.760128,-73.69379,unitedhealthcare-oxford-freedom-plan-ppo,,,,,1869,0
40.867498,-73.41146,fidelis-care-child-health-plus,,,,,387,0
40.922326,-72.637078,healthplus-amerigroup-medicaid-advantage-plus,,,,,34,0
40.543117,-74.17628,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,,,,402,0
40.741012,-74.00012,empire-blue-cross-blue-shield-exchange-premier-guided-access-pathways-pathways-x-pathways-enhanced-and-,,,,,663,0
