lat,lon,insurance,condition,specialty,age,gender,doctor count,patient count
40.853343,-73.20777,emblemhealth-ghi-ghi-small-business-advantage-plan,,emergency-medicine,,,34,52814
40.760128,-73.69379,agewell-new-york-bewell-hmo-snp,,internal-medicine,,,411,244720
40.77,-73.96,fidelis-care-exchange-ny-state-of-health-exchange,,pediatrics,,,44,30012
40.729098,-73.25607,empire-blue-cross-blue-shield-exchange-essential-guided-access-pathways-pathways-x-pathways-enhanced-an,,emergency-medicine,,,27,44129
41.204027,-73.73045,emblemhealth-hip-medicare-vip-premier-hmo-group,,internal-medicine,,,16,11413
40.760128,-73.69379,emblemhealth-hip-medicare-vip-premier-hmo-group,,cardiology,,,88,91163
40.599021,-74.07503,empire-blue-cross-blue-shield-hmo,,pediatrics,,,57,27070
40.787068,-73.72577,oscar-health-insurance-bronze-plan,,orthopaedic-surgery,,,0,0.0
40.867498,-73.41146,healthplus-amerigroup-medicaid-advantage-plus,,internal-medicine,,,102,71824
40.724945,-73.8609,emblemhealth-ghi-inbalance-epo,,internal-medicine,,,558,306777
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,maternal-fetal-medicine,,,19,39756
40.787068,-73.72577,emblemhealth-hip-medicare-vip-premier-hmo-group,,pediatrics,,,246,166403
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-zero-csr,,cardiology,,,87,91155
40.779911,-73.47948,emblemhealth-hip-vytra-smartstart,,obstetrics-and-gynecology,,,48,54723
40.747188,-73.63808,cigna-healthcare-managed-care-plans-primary-care-physicians-hmo-or-pos,,gastroenterology,,,42,37155
40.815215,-73.50057,cigna-healthcare-ppo-or-epo-plans,,cardiology,,,44,38562
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-0-0-0-child-zero-csr,,hematology,,,3,3471
40.787068,-73.72577,fidelis-care-family-health-plus,,obstetrics-and-gynecology,,,96,121700
40.742944,-73.70956,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70,,np-in-family-health,,,45,17203
40.867498,-73.41146,emblemhealth-exchange-select-care-silver-d-hmo,,internal-medicine,,,106,73958
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-choice,,obstetrics-and-gynecology,,,3,1891
40.787068,-73.72577,wellcare-wellcare-access,,cardiology,,,71,80235
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,pulmonary-disease,,,62,40795
40.77,-73.96,fidelis-care-exchange-ny-state-of-health-exchange,,cardiology,,,64,54103
40.76842,-73.96045,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,emergency-medicine,,,56,92184
40.543117,-74.17628,emblemhealth-hip-vytra-smartstart,,adolescent-medicine,,,2,1034
40.779911,-73.47948,empire-blue-cross-blue-shield-exchange-premiere-direct-access-pathways-pathways-x-pathways-enhanced-and,,gastroenterology,,,16,13769
41.167455,-73.77597,unitedhealthcare-exchange-unitedhealthcare-gold-compass-1-000,,neurology,,,5,3118
40.77,-73.96,cigna-healthcare-shared-administration-oap,,np-in-family-health,,,23,4794
40.742901,-73.67895,unitedhealthcare-oxford-liberty-plansm-gated-ppo,,emergency-medicine,,,150,199480
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-child-only,,emergency-medicine,,,149,197617
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,orthopaedic-surgery,,,74,81485
40.741012,-74.00012,emblemhealth-hip-hip-medicaid,,otolaryngology,,,21,20456
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,psychiatry,,,42,6107
40.729098,-73.25607,emblemhealth-exchange-select-care-silver-d-hmo,,family-medicine,,,33,28680
40.741012,-74.00012,unitedhealthcare-oxford-liberty-plansm-gated-epo,,urogynecology,,,1,532
40.663935,-73.63792,emblemhealth-ghi-ghi-epo-ppo-hsa,,spine-surgery,,,9,11705
41.215541,-73.88543,unitedhealthcare-oxford-oxford-ppo-hsa-freedom-network-liberty-network,,emergency-medicine,,,4,1360
40.77,-73.96,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,emergency-medicine,,,58,94858
40.599021,-74.07503,magnacare-magnacare-guardian,,pulmonary-disease,,,12,9564
40.787068,-73.72577,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,,internal-medicine,,,268,168006
40.599021,-74.07503,unitedhealthcare-exchange-unitedhealthcare-silver-compass-hsa-1-750,,emergency-medicine,,,54,59494
40.926595,-72.65327,fidelis-care-exchange-ny-state-of-health-exchange,,hospice-palliative-medicine,,,0,0.0
40.867498,-73.41146,careconnect-health-plan-careconnect-bronze-individual-small-large-group,,surgical-oncology,,,2,2153
40.787068,-73.72577,unitedhealthcare-oxford-freedom-plan-ppo,,np-in-family-health,,,45,16710
40.599021,-74.07503,aetna-health-insurance-elect-choice,,physician-assistant-services,,,11,3038
40.741012,-74.00012,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,sports-medicine,,,8,8783
40.724945,-73.8609,empire-blue-cross-blue-shield-mediblue-hmo,,pediatric-surgery,,,9,3916
40.76842,-73.96045,healthfirst-exchange-gold-leaf-plan,,geriatric-medicine,,,5,659
40.779911,-73.47948,emblemhealth-hip-hip-vip-medicare-advantage,,orthopaedic-surgery,,,54,53017
40.787068,-73.72577,cigna-healthcare-cigna-choice-fund-open-access-plus,,neurology,,,51,26620
40.820786,-72.98375,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,maternal-fetal-medicine,,,0,0.0
40.813801,-73.46912,empire-blue-cross-blue-shield-directshare-pos,,emergency-medicine,,,56,84557
40.926595,-72.65327,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,internal-medicine,,,5,3787
40.826201,-73.94879,wellcare-family-health-plus,,emergency-medicine,,,54,88860
40.529749,-74.21304,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,maternal-fetal-medicine,,,2,3288
40.760128,-73.69379,aetna-health-insurance-aetna-open-access-hmo,,head-neck-surgery,,,8,11284
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,,critical-care-medicine,,,67,31450
40.720535,-73.84582,emblemhealth-hip-emblemhealth-epo-ppo,,ophthalmology,,,31,49662
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-limited-csr,,family-medicine,,,44,41101
40.599021,-74.07503,magnacare-magnacare-standard-ppo,,family-medicine,,,11,1655
40.741012,-74.00012,unitedhealthcare-unitedhealthcare-ny-bronze-hmo-rx-10-35-70-child-only,,maternal-fetal-medicine,,,3,10267
40.760128,-73.69379,emblemhealth-exchange-select-care-hmo-35-55-silver,,surgery-of-the-hand,,,6,7528
40.862565,-73.36221,emblemhealth-hip-emblemhealth-epo-ppo,,pulmonary-disease,,,14,12562
40.725257,-73.64056,unitedhealthcare-oxford-aarp-medicare-complete-hmo-plan-i,,nephrology,,,31,10709
40.742901,-73.67895,emblemhealth-ghi-ghi-small-business-advantage-plan,,internal-medicine,,,493,281014
40.787068,-73.72577,emblemhealth-hip-hip-premium-network-hmo-pos,,cardiology,,,88,91236
40.729098,-73.25607,emblemhealth-ghi-medicare-group-access-ppo,,internal-medicine,,,89,46673
40.77,-73.96,cigna-healthcare-strategic-alliance,,clinical-neurophysiology,,,6,4971
40.864757,-73.62609,healthfirst-child-health-plus,,medical-oncology,,,32,18814
40.60787,-74.08991,unitedhealthcare-oxford-primary-advantagesm-liberty-network,,cardiology,,,38,38092
40.760128,-73.69379,unitedhealthcare-oxford-oxford-bronze-ny-standard-epo,,cardiology,,,90,91332
40.599021,-74.07503,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,adolescent-medicine,,,3,1656
40.796752,-73.68935,healthfirst-exchange-gold-leaf-plan,,dermatology,,,10,21468
40.787068,-73.72577,humana-medicare-hmo,,urology,,,30,47017
40.922326,-72.637078,unitedhealthcare-health-savings-account-hsa,,pediatric-emergency-medicine,,,0,0.0
40.760128,-73.69379,empire-blue-cross-blue-shield-ppo,,rheumatology,,,14,8861
40.787068,-73.72577,healthfirst-exchange-gold-leaf-plan,,pediatric-neurology,,,9,8110
40.760128,-73.69379,emblemhealth-hip-hip-vip-medicare-access,,interventional-cardiology,,,15,13392
40.867498,-73.41146,amidacare-true-life-advantage-hmo-snp,,urology,,,9,13834
40.867498,-73.41146,unitedhealthcare-oxford-freedom-plan-ppo,,cardiology,,,35,35676
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-73av-csr,,gastroenterology,,,45,38818
40.787068,-73.72577,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,,orthopaedic-surgery,,,75,81519
40.760128,-73.69379,affinity-health-plan-exchange-affinity-essential-bronze,,internal-medicine,,,379,222114
40.742901,-73.67895,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,obstetrics-and-gynecology,,,113,133917
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-options-ppo,,np-in-pediatrics,,,36,17041
40.796752,-73.68935,elderplan-elderplan-medicaid-advantage-hmo-snp,,reproductive-endo-infertility,,,5,7006
40.77,-73.96,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,emergency-medicine,,,56,92379
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-essential-direct-access-pathways-pathways-x-pathways-enhanced-an,,pulmonary-disease,,,67,40944
40.599021,-74.07503,medicare-medicare,,physician-assistant-services,,,14,4233
40.742901,-73.67895,emblemhealth-hip-medicare-vip-premier-hmo-group,,np-in-family-health,,,48,18607
40.741012,-74.00012,aetna-health-insurance-aetna-choice-pos,,maternal-fetal-medicine,,,3,10267
40.673438,-73.53382,aetna-health-insurance-aetna-limited-benefits-insurance-plan-ppo,,orthopaedic-surgery,,,51,34921
40.599021,-74.07503,emblemhealth-ghi-ghi-city-of-ny-health-benefits-program,,colon-rectal-surgery,,,2,1154
40.922326,-72.637078,magnacare-magnacare-guardian,,vascular-surgery,,,0,0.0
40.760128,-73.69379,unitedhealthcare-oxford-exchange,,family-medicine,,,44,40698
40.687649,-73.32549,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,internal-medicine,,,76,30974
40.796752,-73.68935,emblemhealth-exchange-select-care-hmo-35-55-silver,,family-medicine,,,45,40369
40.599021,-74.07503,emblemhealth-hip-hip-smartstart-network-for-epo,,pediatrics,,,59,29582
40.742901,-73.67895,magnacare-magnacare-access,,cardiology,,,92,94100
40.779911,-73.47948,careconnect-health-plan-careconnect-large-epo-large-group,,np-in-womens-health,,,4,2454
40.787068,-73.72577,magnacare-magnacare-standard-ppo,,emergency-medicine,,,146,193640
40.796752,-73.68935,centerlight-healthcare-centerlight-healthcare-direct-complete-plan-hmo-snp,,dental-medicine,,,0,0.0
40.765,-73.965,healthfirst-healthfirst-65-plus-plan-hmo,,gastroenterology,,,14,13170
40.796752,-73.68935,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,obstetrics-and-gynecology,,,104,119445
40.765714,-73.9856,agewell-new-york-fida,,pediatric-nephrology,,,1,583
40.742901,-73.67895,emblemhealth-hip-medicare-vip-premier-hmo-group,,nuclear-cardiology,,,8,12325
40.922326,-72.637078,emblemhealth-hip-hip-ppo-self-insured,,cardiology,,,12,22211
40.953261,-72.8368,emblemhealth-ghi-ghi-alliance-365-day-hospital-only,,pediatrics,,,0,0.0
40.599021,-74.07503,emblemhealth-hip-hip-select-epo-plans,,vascular-surgery,,,2,2116
40.599021,-74.07503,magnacare-magnacare-perferred-ppo,,emergency-medicine,,,50,54284
40.776777,-73.9541,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60-limited-csr,,obstetrics-and-gynecology,,,45,41542
40.765,-73.965,emblemhealth-hip-hip-vip-essential-hmo,,cardiology,,,73,55780
40.729098,-73.25607,emblemhealth-ghi-ghi-epo-ppo-share,,emergency-medicine,,,29,47961
40.787068,-73.72577,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,dermatology,,,8,16271
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-10-30-60,,anatomic-clinical-pathology,,,8,123
40.741012,-74.00012,unitedhealthcare-united-healthcare-medicare-complete-choice-essential,,plastic-surgery,,,8,3162
40.787068,-73.72577,emblemhealth-hip-hip-select-ppo-plans,,orthopaedic-surgery,,,71,79001
40.68085,-73.46289,fidelis-care-fidelis-dual-advantage,,internal-medicine,,,91,66634
40.729098,-73.25607,unitedhealthcare-unitedhealthcare-options-non-differential-ppo,,internal-medicine,,,88,46084
40.862565,-73.36221,healthfirst-healthfirst-completecare-hmo-snp,,pediatrics,,,47,56833
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-platinum-hmo-rx-0-0-0-child-zero-csr,,pediatrics,,,244,165655
40.666575,-73.55475,unitedhealthcare-unitedhealthcare-north-shore-lij-advantage,,orthopaedic-surgery,,,56,50456
40.813801,-73.46912,careconnect-health-plan-careconnect-bronze-individual-small-large-group,,developmental-behavioral-peds,,,0,0.0
40.787068,-73.72577,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,orthopaedic-surgery,,,74,79064
40.776777,-73.9541,unitedhealthcare-exchange-unitedhealthcare-gold-compass-600,,infectious-disease,,,6,942
40.759015,-73.96732,magnacare-magnacare-access,,internal-medicine,,,158,118338
40.787068,-73.72577,fidelis-care-family-health-plus,,orthopaedic-surgery,,,55,71462
40.953261,-72.8368,emblemhealth-ghi-ghi-small-business-advantage-plan,,urology,,,4,3667
40.599021,-74.07503,healthfirst-healthfirst-coordinated-benefits-plan-hmo,,ophthalmology,,,3,448
40.833246,-73.69309,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,orthopaedic-surgery,,,71,81183
40.760128,-73.69379,emblemhealth-hip-hip-choice-plus-direct-pay-pos,,pediatrics,,,248,167285
40.724945,-73.8609,emblemhealth-exchange-select-care-hmo-40-60-gold,,obstetrics-and-gynecology,,,110,114916
40.765,-73.965,unitedhealthcare-united-healthcare-medicare-complete-choice,,internal-medicine,,,170,117894
40.759015,-73.96732,unitedhealthcare-exchange-unitedhealthcare-silver-compass-1-750,,pediatrics,,,44,31382
40.742901,-73.67895,healthfirst-exchange-gold-leaf-plan,,pediatrics,,,222,159043
40.798839,-73.73352,agewell-new-york-carewell-hmo-snp,,internal-medicine,,,403,234264
40.813801,-73.46912,emblemhealth-exchange-select-care-silver-hmo,,np-in-pediatrics,,,5,5775
40.729098,-73.25607,unitedhealthcare-oxford-aarp-medicare-complete-plan-i,,internal-medicine,,,88,46084
40.784453,-73.80922,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,obstetrics-and-gynecology,,,109,133856
40.529749,-74.21304,new-york-state-medicaid-new-york-state-medicaid,,surgery,,,24,13105
40.760128,-73.69379,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,pediatric-orthopaedics,,,4,7234
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-child-94av-csr,,internal-medicine,,,481,280433
40.673,-73.70346,centers-plan-for-healthy-living-medicare-advantage,,internal-medicine,,,72,38076
40.815215,-73.50057,emblemhealth-ghi-ghi-flex-select-epo-hospital-benefits-ppo,,ophthalmology,,,7,7366
40.796752,-73.68935,aetna-health-insurance-aetna-health-network-option,,surgery,,,89,54897
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,,dermatology,,,11,23728
40.813801,-73.46912,emblemhealth-ghi-ghi-medicare-choice-ppo,,family-medicine,,,58,34798
40.760128,-73.69379,careconnect-health-plan-careconnect-catastrophic-individual-small-large-group,,critical-care-medicine,,,66,31316
40.796752,-73.68935,unitedhealthcare-unitedhealthcare-choice-plus,,oncology,,,3,611
40.729098,-73.25607,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,internal-medicine,,,84,45533
40.760128,-73.69379,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-child-only,,pediatric-emergency-medicine,,,28,28184
40.813801,-73.46912,emblemhealth-ghi-ghi-epo-ppo-share,,obstetrics-and-gynecology,,,38,30988
40.729098,-73.25607,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,family-medicine,,,34,30164
40.742901,-73.67895,emblemhealth-ghi-ghi-network-access-ppo,,internal-medicine,,,499,281323
40.774686,-73.90816,fidelis-care-fidelis-medicare-advantage-0-premium-hmo-plan,,emergency-medicine,,,58,94858
40.742901,-73.67895,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70,,obstetrics-and-gynecology,,,119,139485
40.729098,-73.25607,aetna-health-insurance-signature-administrators-plan,,np-in-family-health,,,16,10477
40.787068,-73.72577,aetna-health-insurance-elect-choice,,rheumatology,,,11,7537
40.673,-73.70346,fidelis-care-family-health-plus,,obstetrics-and-gynecology,,,94,118315
40.729098,-73.25607,railroad-medicare-railroad-medicare,,sports-medicine,,,4,6141
40.787068,-73.72577,emblemhealth-hip-emblemhealth-epo-ppo,,emergency-medicine,,,149,197617
40.729098,-73.25607,cigna-healthcare-managed-care-plans-open-access-plus,,anatomic-clinical-pathology,,,2,81
40.841522,-73.28001,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,plastic-surgery,,,1,626
40.796752,-73.68935,careconnect-health-plan-careconnect-platinum-individual-small-large-group,,pediatrics,,,196,138629
40.922326,-72.637078,emblemhealth-hip-hip-select-ppo-plans,,family-medicine,,,3,4256
40.742901,-73.67895,emblemhealth-exchange-select-care-hmo-35-55-silver,,orthopaedic-surgery,,,68,79030
40.926595,-72.65327,emblemhealth-hip-family-health-plus,,internal-medicine,,,5,3787
40.57649,-73.84721,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-0-0-0-zero-csr,,internal-medicine,,,26,28716
40.77,-73.96,empire-blue-cross-blue-shield-exchange-silver-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,orthopaedic-surgery,,,26,34221
40.922326,-72.637078,emblemhealth-ghi-ghi-brooklyn-healthworks-max,,gastroenterology,,,0,0.0
40.922326,-72.637078,cigna-healthcare-managed-care-plans-localplus,,internal-medicine,,,5,3787
40.599021,-74.07503,empire-blue-cross-blue-shield-direct-pay-hmo-pos,,emergency-medicine,,,54,59494
40.867498,-73.41146,empire-blue-cross-blue-shield-direct-hmo,,sports-medicine,,,3,2272
40.759015,-73.96732,centerlight-healthcare-centerlight-healthcare-total-plan-hmo-snp,,otolaryngology,,,10,12763
40.862565,-73.36221,emblemhealth-ghi-ghi-network-access-ppo,,neurology,,,6,5211
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-10-35-70-limited-csr,,urology,,,30,47017
40.796752,-73.68935,emblemhealth-hip-vytra-hmo,,pediatrics,,,241,156340
40.742901,-73.67895,unitedhealthcare-oxford-oxford-silver-ny-standard-epo,,internal-medicine,,,496,281470
40.725257,-73.64056,healthsmart-world-trade-center-program-only,,emergency-medicine,,,127,173693
40.922326,-72.637078,railroad-medicare-railroad-medicare,,orthopaedic-surgery,,,3,2282
41.204027,-73.73045,empire-blue-cross-blue-shield-directshare-pos,,surgery,,,10,7315
40.729098,-73.25607,aetna-health-insurance-traditional-choice,,ophthalmology,,,0,0.0
40.729098,-73.25607,unitedhealthcare-health-savings-account-hsa,,np-in-family-health,,,19,12940
40.759015,-73.96732,emblemhealth-exchange-select-care-hd-6300-bronze,,obstetrics-and-gynecology,,,40,38923
40.529749,-74.21304,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,sleep-medicine,,,5,4632
40.658188,-73.84321,emblemhealth-hip-family-health-plus-r,,emergency-medicine,,,99,141060
40.622994,-73.96427,empire-blue-cross-blue-shield-exchange-preferred-direct-access-pathways-pathways-x-pathways-enhanced-an,,pulmonary-disease,,,25,23600
40.729098,-73.25607,emblemhealth-ghi-ghi-medicare-dual-eligile-ppo-snp,,surgery,,,29,13191
40.60787,-74.08991,empire-blue-cross-blue-shield-exchange-silver-direct-access-pathways-pathways-x-pathways-enhanced-and-p,,gastroenterology,,,7,5599
40.862565,-73.36221,emblemhealth-hip-vytra-hip-hmo-access-i-ii-plans,,gastroenterology,,,11,11167
40.742901,-73.67895,emblemhealth-ghi-hmo-plans-pertains-only-to-certain-providers-in-staten-island-an,,obstetrics-and-gynecology,,,117,137052
40.770898,-73.00213,magnacare-magnacare-backstretch-employee-services-team-b-e-s-t,,psychiatry,,,1,77
40.599021,-74.07503,aetna-health-insurance-signature-administrators-plan,,cardiology,,,33,36312
40.599021,-74.07503,partners-health-plan-php-care-complete-fida-idd,,internal-medicine,,,122,69616
40.787068,-73.72577,emblemhealth-hip-hip-smartstart-network-for-epo,,dermatology,,,11,23728
40.862565,-73.36221,empire-blue-cross-blue-shield-exchange-core-direct-access-pathways-pathways-x-pathways-enhanced-and-pat,,vascular-medicine,,,0,0.0
40.760128,-73.69379,unitedhealthcare-health-savings-account-hsa,,hospital-medicine,,,1,559
40.742901,-73.67895,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,ophthalmology,,,18,32754
40.760128,-73.69379,cigna-healthcare-managed-care-plans-localplus,,internal-medicine,,,484,268706
40.867498,-73.41146,empire-blue-cross-blue-shield-exchange-gold-guided-access-pathways-pathways-x-pathways-enhanced-and-pat,,gastroenterology,,,11,9280
40.765,-73.965,elderplan-elderplan-for-medicaid-beneficiaries-hmo-snp,,surgery-of-the-hand,,,4,4443
40.867498,-73.41146,agewell-new-york-bewell-hmo-snp,,np-in-primary-care-adult-gerontology,,,3,1226
40.796752,-73.68935,empire-blue-cross-blue-shield-exchange-bronze-guided-access-pathways-pathways-x-pathways-enhanced-and-p,,internal-medicine,,,428,241749
40.796752,-73.68935,careconnect-health-plan-careconnect-bronze-h-s-a-70-individual-small-large-group,,cardiology,,,72,78925
40.796752,-73.68935,unitedhealthcare-oxford-oxford-platinum-ny-standard-ppo,,pediatrics,,,238,154881
40.720535,-73.84582,aetna-health-insurance-aetna-open-access-hmo,,surgery,,,107,68228
40.60787,-74.08991,multiplan-inc-multiplan,,emergency-medicine,,,6,4982
40.742901,-73.67895,elderplan-elderplan-advantage-for-nursing-home-residents-hmo-snp,,medical-oncology,,,37,19066
40.867498,-73.41146,emblemhealth-ghi-ghi-brooklyn-healthworks-max,,surgery,,,30,18967
40.787068,-73.72577,aetna-health-insurance-elect-choice,,obstetrics-and-gynecology,,,100,123431
40.763177,-73.77392,elderplan-elderplan-classic-zero-premium-hmo,,neurosurgery,,,22,11253
40.725257,-73.64056,agewell-new-york-bewell-hmo-snp,,urology,,,27,42765
40.529749,-74.21304,cigna-healthcare-managed-care-plans-localplus,,optometrist,,,1,663
40.599021,-74.07503,unitedhealthcare-oxford-liberty-plansm-ppo,,gastroenterology,,,8,6075
40.779911,-73.47948,healthfirst-healthfirst-life-improvement-plan-hmo-snp,,otolaryngology,,,11,18949
40.724945,-73.8609,emblemhealth-hip-hip-vip-medicare-advantage,,developmental-behavioral-peds,,,9,3785
40.779911,-73.47948,emblemhealth-ghi-ghi-epo-ppo-hsa,,cardiology,,,57,48830
40.673,-73.70346,healthplus-amerigroup-medicaid-advantage,,family-medicine,,,32,30885
40.787068,-73.72577,unitedhealthcare-exchange-unitedhealthcare-silver-compass-2-000,,interventional-cardiology,,,12,11587
40.864757,-73.62609,emblemhealth-hip-hip-premium-network-hmo-pos,,emergency-medicine,,,123,145239
40.787068,-73.72577,emblemhealth-hip-hip-access-i-ii-plans-vytra-hmo,,pediatric-urology,,,2,5729
40.787068,-73.72577,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-6-15-30-94av-csr,,female-pelvic-med-reconst-surg,,,4,3816
40.599021,-74.07503,aetna-health-insurance-aetna-medicare-plan-hmo,,surgical-oncology,,,1,1301
40.732509,-73.98935,partners-health-plan-php-care-complete-fida-idd,,internal-medicine,,,147,102425
40.599021,-74.07503,unitedhealthcare-unitedhealthcare-ny-silver-hmo-rx-9-20-40-87av-csr,,pediatric-hematology-oncology,,,3,707
40.68209,-73.97783,unitedhealthcare-oxford-liberty-plansm-gated-epo,,pediatrics,,,97,56162
40.796752,-73.68935,cigna-healthcare-shared-administration-ppo,,internal-medicine,,,477,264092
40.864757,-73.62609,wellcare-wellcare-rx,,gastroenterology,,,29,30270
40.796752,-73.68935,unitedhealthcare-oxford-oxford-silver-ny-standard-ppo,,emergency-medicine,,,155,203401
40.747188,-73.63808,empire-blue-cross-blue-shield-mediblue-hmo,,sports-medicine,,,12,20292
40.599021,-74.07503,emblemhealth-hip-hip-select-epo-plans,,pediatrics,,,60,29584
40.796752,-73.68935,emblemhealth-ghi-ghi-alliance-value-plan,,physical-rehab-medicine,,,19,8925
41.080196,-73.85721,unitedhealthcare-charter,,emergency-medicine,,,1,1
40.787068,-73.72577,unitedhealthcare-oxford-oxford-gold-ny-standard-epo,,maternal-fetal-medicine,,,19,39756
40.742901,-73.67895,affinity-health-plan-medicare-advantage,,pediatrics,,,218,160063
40.77,-73.96,unitedhealthcare-oxford-oxford-epo-freedom-network-liberty-network,,neurotology,,,0,0.0
40.599021,-74.07503,agewell-new-york-feelwell-hmo-snp,,family-medicine,,,2,258
40.922326,-72.637078,unitedhealthcare-unitedhealthcare-ny-gold-hmo-rx-10-35-70-limited-csr,,joint-reconstruction,,,0,0.0
40.741012,-74.00012,unitedhealthcare-exchange-unitedhealthcare-catastrophic-compass-6-600,,internal-medicine,,,151,101556
